sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,veto_applied,fs_hz,pre_rms,p_NoJam,p_Chirp,p_NB,p_WB,p_Interference,veto_p_top,veto_p_nojam,veto_pre_rms
alt06001_blk000696_NoJam,696,2023-09-18 13:56:38.001 UTC,2280,136616.001,NoJam,NoJam,NoJam,False,60000000.0,0.049561675637960434,0.9215797781944275,0.034999679774045944,0.039881959557533264,0.0035386548843234777,0.0,0.0,0.0,0.0
alt06001_blk000697_NoJam,697,2023-09-18 13:56:38.251 UTC,2280,136616.251,NoJam,NoJam,NoJam,False,60000000.0,0.054065097123384476,0.9239807724952698,0.009494305588304996,0.06571253389120102,0.000812287675216794,0.0,0.0,0.0,0.0
alt06001_blk000698_NoJam,698,2023-09-18 13:56:38.751 UTC,2280,136616.751,NoJam,NoJam,NoJam,False,60000000.0,0.044164471328258514,0.8382524847984314,0.09112361818552017,0.003965137526392937,0.06665884703397751,0.0,0.0,0.0,0.0
alt06001_blk000699_NoJam,699,2023-09-18 13:56:39.001 UTC,2280,136617.001,NoJam,NoJam,NoJam,False,60000000.0,0.04775700345635414,0.9128958582878113,0.045843660831451416,0.039421118795871735,0.001839362201280892,0.0,0.0,0.0,0.0
alt06001_blk000700_NoJam,700,2023-09-18 13:56:39.251 UTC,2280,136617.251,NoJam,NoJam,NoJam,False,60000000.0,0.05420546606183052,0.890661895275116,0.05092437192797661,0.057105306535959244,0.0013085425598546863,0.0,0.0,0.0,0.0
alt06001_blk000701_NoJam,701,2023-09-18 13:56:39.751 UTC,2280,136617.751,NoJam,NoJam,NoJam,False,60000000.0,0.044554200023412704,0.8553919196128845,0.07246659696102142,0.008280829526484013,0.06386061012744904,0.0,0.0,0.0,0.0
alt06001_blk000702_NoJam,702,2023-09-18 13:56:40.001 UTC,2280,136618.001,NoJam,NoJam,NoJam,False,60000000.0,0.049513932317495346,0.9390807151794434,0.009822915308177471,0.050163835287094116,0.0009324699640274048,0.0,0.0,0.0,0.0
alt06001_blk000703_NoJam,703,2023-09-18 13:56:40.251 UTC,2280,136618.251,NoJam,NoJam,NoJam,False,60000000.0,0.0549866259098053,0.9042478799819946,0.04154816269874573,0.04627285525202751,0.007931079715490341,0.0,0.0,0.0,0.0
alt06001_blk000704_NoJam,704,2023-09-18 13:56:40.751 UTC,2280,136618.751,NoJam,NoJam,NoJam,False,60000000.0,0.04346131160855293,0.8084046244621277,0.13503539562225342,0.01031756866723299,0.046242326498031616,0.0,0.0,0.0,0.0
alt06001_blk000705_NoJam,705,2023-09-18 13:56:41.001 UTC,2280,136619.001,NoJam,NoJam,NoJam,False,60000000.0,0.04906380549073219,0.9465280771255493,0.035987697541713715,0.01675640605390072,0.0007278223638422787,0.0,0.0,0.0,0.0
alt06001_blk000706_NoJam,706,2023-09-18 13:56:41.251 UTC,2280,136619.251,NoJam,NoJam,NoJam,False,60000000.0,0.054363999515771866,0.9612342715263367,0.023242413997650146,0.014534607529640198,0.0009886255720630288,0.0,0.0,0.0,0.0
alt06001_blk000707_NoJam,707,2023-09-18 13:56:41.751 UTC,2280,136619.751,NoJam,NoJam,NoJam,False,60000000.0,0.04398791491985321,0.7060048580169678,0.214340940117836,0.004447935614734888,0.07520630955696106,0.0,0.0,0.0,0.0
alt06001_blk000708_NoJam,708,2023-09-18 13:56:42.001 UTC,2280,136620.001,NoJam,NoJam,NoJam,False,60000000.0,0.049882061779499054,0.9271723031997681,0.06918066740036011,0.001827821135520935,0.0018192606512457132,0.0,0.0,0.0,0.0
alt06001_blk000709_NoJam,709,2023-09-18 13:56:42.251 UTC,2280,136620.251,NoJam,NoJam,NoJam,False,60000000.0,0.05381105840206146,0.9103431105613708,0.0710013285279274,0.014562704600393772,0.004092853516340256,0.0,0.0,0.0,0.0
alt06001_blk000710_NoJam,710,2023-09-18 13:56:42.751 UTC,2280,136620.751,NoJam,NoJam,NoJam,False,60000000.0,0.04450417309999466,0.7434181571006775,0.1596747189760208,0.0264373030513525,0.07046982645988464,0.0,0.0,0.0,0.0
alt06001_blk000711_NoJam,711,2023-09-18 13:56:43.001 UTC,2280,136621.001,NoJam,NoJam,NoJam,False,60000000.0,0.05008598789572716,0.9571290016174316,0.020471980795264244,0.017846427857875824,0.0045526232570409775,0.0,0.0,0.0,0.0
alt06001_blk000712_NoJam,712,2023-09-18 13:56:43.251 UTC,2280,136621.251,NoJam,NoJam,NoJam,False,60000000.0,0.05349452421069145,0.9090806245803833,0.024579955264925957,0.06102780997753143,0.005311578046530485,0.0,0.0,0.0,0.0
alt06001_blk000713_NoJam,713,2023-09-18 13:56:43.751 UTC,2280,136621.751,NoJam,NoJam,NoJam,False,60000000.0,0.045781515538692474,0.886479377746582,0.06921940296888351,0.01023762859404087,0.03406355157494545,0.0,0.0,0.0,0.0
alt06001_blk000714_NoJam,714,2023-09-18 13:56:44.001 UTC,2280,136622.001,NoJam,NoJam,NoJam,False,60000000.0,0.04880155622959137,0.9732134938240051,0.019117938354611397,0.006148695480078459,0.0015198398614302278,0.0,0.0,0.0,0.0
alt06001_blk000715_NoJam,715,2023-09-18 13:56:44.251 UTC,2280,136622.251,NoJam,NoJam,NoJam,False,60000000.0,0.05397668853402138,0.9727693200111389,0.01637321151793003,0.009449980221688747,0.00140756752807647,0.0,0.0,0.0,0.0
alt06001_blk000716_NoJam,716,2023-09-18 13:56:44.751 UTC,2280,136622.751,NoJam,NoJam,NoJam,False,60000000.0,0.04436922445893288,0.8305370211601257,0.10180317610502243,0.0019590421579778194,0.0657007172703743,0.0,0.0,0.0,0.0
alt06001_blk000717_NoJam,717,2023-09-18 13:56:45.001 UTC,2280,136623.001,NoJam,NoJam,NoJam,False,60000000.0,0.04841449856758118,0.8396516442298889,0.010542724281549454,0.1483752578496933,0.0014303633943200111,0.0,0.0,0.0,0.0
alt06001_blk000718_NoJam,718,2023-09-18 13:56:45.251 UTC,2280,136623.251,NoJam,NoJam,NoJam,False,60000000.0,0.05291808396577835,0.95766681432724,0.01954047381877899,0.018692366778850555,0.004100420046597719,0.0,0.0,0.0,0.0
alt06001_blk000719_NoJam,719,2023-09-18 13:56:45.751 UTC,2280,136623.751,NoJam,NoJam,NoJam,False,60000000.0,0.0449582077562809,0.7753462195396423,0.2151871919631958,0.0012605824740603566,0.00820611510425806,0.0,0.0,0.0,0.0
alt06001_blk000720_NoJam,720,2023-09-18 13:56:46.001 UTC,2280,136624.001,NoJam,NoJam,NoJam,False,60000000.0,0.049923647195100784,0.89724200963974,0.012790977954864502,0.08549460768699646,0.004472461063414812,0.0,0.0,0.0,0.0
alt06001_blk000721_NoJam,721,2023-09-18 13:56:46.251 UTC,2280,136624.251,NoJam,NoJam,NoJam,False,60000000.0,0.05274074152112007,0.9430323839187622,0.022548101842403412,0.030396370217204094,0.004023063462227583,0.0,0.0,0.0,0.0
alt06001_blk000722_NoJam,722,2023-09-18 13:56:46.751 UTC,2280,136624.751,NoJam,NoJam,NoJam,False,60000000.0,0.04454324021935463,0.8430401086807251,0.13094882667064667,0.011791345663368702,0.014219689182937145,0.0,0.0,0.0,0.0
alt06001_blk000723_NoJam,723,2023-09-18 13:56:47.001 UTC,2280,136625.001,NoJam,NoJam,NoJam,False,60000000.0,0.0498652346432209,0.9111827611923218,0.03234118968248367,0.030756186693906784,0.025719916447997093,0.0,0.0,0.0,0.0
alt06001_blk000724_NoJam,724,2023-09-18 13:56:47.251 UTC,2280,136625.251,NoJam,NoJam,NoJam,False,60000000.0,0.054964423179626465,0.9150578379631042,0.007388547528535128,0.07561814785003662,0.001935510546900332,0.0,0.0,0.0,0.0
alt06001_blk000725_NoJam,725,2023-09-18 13:56:47.751 UTC,2280,136625.751,NoJam,NoJam,NoJam,False,60000000.0,0.04415721446275711,0.7212210893630981,0.2225102335214615,0.0028845055494457483,0.05338423326611519,0.0,0.0,0.0,0.0
alt06001_blk000726_NoJam,726,2023-09-18 13:56:48.001 UTC,2280,136626.001,NoJam,NoJam,NoJam,False,60000000.0,0.04907064884901047,0.9245571494102478,0.05582292005419731,0.014966560527682304,0.004653376527130604,0.0,0.0,0.0,0.0
alt06001_blk000727_NoJam,727,2023-09-18 13:56:48.251 UTC,2280,136626.251,NoJam,NoJam,NoJam,False,60000000.0,0.052904240787029266,0.9726143479347229,0.017948728054761887,0.008054479025304317,0.001382536138407886,0.0,0.0,0.0,0.0
alt06001_blk000728_NoJam,728,2023-09-18 13:56:48.751 UTC,2280,136626.751,NoJam,NoJam,NoJam,False,60000000.0,0.044916100800037384,0.9245058298110962,0.04192366823554039,0.004742682911455631,0.028827903792262077,0.0,0.0,0.0,0.0
alt06001_blk000729_NoJam,729,2023-09-18 13:56:49.001 UTC,2280,136627.001,NoJam,NoJam,NoJam,False,60000000.0,0.050728939473629,0.6590760350227356,0.006907999515533447,0.3255915641784668,0.008424390107393265,0.0,0.0,0.0,0.0
alt06001_blk000730_NoJam,730,2023-09-18 13:56:49.251 UTC,2280,136627.251,NoJam,NoJam,NoJam,False,60000000.0,0.05341031029820442,0.9383505582809448,0.029433391988277435,0.012106288224458694,0.020109735429286957,0.0,0.0,0.0,0.0
alt06001_blk000731_NoJam,731,2023-09-18 13:56:49.751 UTC,2280,136627.751,NoJam,NoJam,NoJam,False,60000000.0,0.04481985419988632,0.7557327747344971,0.1363789290189743,0.006077928934246302,0.10181035846471786,0.0,0.0,0.0,0.0
alt06001_blk000732_NoJam,732,2023-09-18 13:56:50.001 UTC,2280,136628.001,NoJam,NoJam,NoJam,False,60000000.0,0.04968006908893585,0.92203289270401,0.034245673567056656,0.03532346338033676,0.008398066274821758,0.0,0.0,0.0,0.0
alt06001_blk000733_NoJam,733,2023-09-18 13:56:50.251 UTC,2280,136628.251,NoJam,NoJam,NoJam,False,60000000.0,0.053502220660448074,0.9489850997924805,0.021144799888134003,0.02647356316447258,0.0033964000176638365,0.0,0.0,0.0,0.0
alt06001_blk000734_NoJam,734,2023-09-18 13:56:50.751 UTC,2280,136628.751,NoJam,NoJam,NoJam,False,60000000.0,0.04472033679485321,0.7988584637641907,0.13102416694164276,0.0026851173024624586,0.06743229180574417,0.0,0.0,0.0,0.0
alt06001_blk000735_NoJam,735,2023-09-18 13:56:51.001 UTC,2280,136629.001,NoJam,NoJam,NoJam,False,60000000.0,0.049030520021915436,0.9151833653450012,0.014715861529111862,0.06941661983728409,0.0006841817521490157,0.0,0.0,0.0,0.0
alt06001_blk000736_NoJam,736,2023-09-18 13:56:51.251 UTC,2280,136629.251,NoJam,NoJam,NoJam,False,60000000.0,0.052899911999702454,0.9409920573234558,0.026053570210933685,0.03155454993247986,0.0013997805071994662,0.0,0.0,0.0,0.0
alt06001_blk000737_NoJam,737,2023-09-18 13:56:51.751 UTC,2280,136629.751,NoJam,NoJam,NoJam,False,60000000.0,0.045244764536619186,0.8331649303436279,0.13187162578105927,0.004085439257323742,0.030877908691763878,0.0,0.0,0.0,0.0
alt06001_blk000738_NoJam,738,2023-09-18 13:56:52.001 UTC,2280,136630.001,NoJam,NoJam,NoJam,False,60000000.0,0.04925160109996796,0.868473470211029,0.025623179972171783,0.10499108582735062,0.0009121965849772096,0.0,0.0,0.0,0.0
alt06001_blk000739_NoJam,739,2023-09-18 13:56:52.251 UTC,2280,136630.251,NoJam,NoJam,NoJam,False,60000000.0,0.05322887375950813,0.9454485774040222,0.030724961310625076,0.022712035104632378,0.001114429789595306,0.0,0.0,0.0,0.0
alt06001_blk000740_NoJam,740,2023-09-18 13:56:52.751 UTC,2280,136630.751,NoJam,NoJam,NoJam,False,60000000.0,0.04447982460260391,0.8318925499916077,0.07971016317605972,0.014918397180736065,0.07347891479730606,0.0,0.0,0.0,0.0
alt06001_blk000741_NoJam,741,2023-09-18 13:56:53.001 UTC,2280,136631.001,NoJam,NoJam,NoJam,False,60000000.0,0.048504866659641266,0.9158849716186523,0.061357732862234116,0.021581115201115608,0.0011760799679905176,0.0,0.0,0.0,0.0
alt06001_blk000742_NoJam,742,2023-09-18 13:56:53.251 UTC,2280,136631.251,NoJam,NoJam,NoJam,False,60000000.0,0.05368472635746002,0.9573749899864197,0.018844613805413246,0.022660739719867706,0.001119733089581132,0.0,0.0,0.0,0.0
alt06001_blk000743_NoJam,743,2023-09-18 13:56:53.751 UTC,2280,136631.751,NoJam,NoJam,NoJam,False,60000000.0,0.04469883441925049,0.7839123010635376,0.20289117097854614,0.001444206340238452,0.011752327904105186,0.0,0.0,0.0,0.0
alt06001_blk000744_NoJam,744,2023-09-18 13:56:54.001 UTC,2280,136632.001,NoJam,NoJam,NoJam,False,60000000.0,0.048611078411340714,0.9493875503540039,0.027068693190813065,0.013779613189399242,0.009764185175299644,0.0,0.0,0.0,0.0
alt06001_blk000745_NoJam,745,2023-09-18 13:56:54.251 UTC,2280,136632.251,NoJam,NoJam,NoJam,False,60000000.0,0.05382891744375229,0.8938464522361755,0.03146424889564514,0.07245441526174545,0.002234888030216098,0.0,0.0,0.0,0.0
alt06001_blk000746_NoJam,746,2023-09-18 13:56:54.751 UTC,2280,136632.751,NoJam,NoJam,NoJam,False,60000000.0,0.04432862251996994,0.8810263872146606,0.05537444353103638,0.009092102758586407,0.05450710281729698,0.0,0.0,0.0,0.0
alt06001_blk000747_NoJam,747,2023-09-18 13:56:55.001 UTC,2280,136633.001,NoJam,NoJam,NoJam,False,60000000.0,0.0496978797018528,0.8827213048934937,0.019140828400850296,0.09744979441165924,0.0006881123990751803,0.0,0.0,0.0,0.0
alt06001_blk000748_NoJam,748,2023-09-18 13:56:55.251 UTC,2280,136633.251,NoJam,NoJam,NoJam,False,60000000.0,0.05286182463169098,0.9442224502563477,0.034000370651483536,0.020581459626555443,0.0011957291280850768,0.0,0.0,0.0,0.0
alt06001_blk000749_NoJam,749,2023-09-18 13:56:55.751 UTC,2280,136633.751,NoJam,NoJam,NoJam,False,60000000.0,0.04433998093008995,0.8012605309486389,0.10803364217281342,0.005513480398803949,0.08519230782985687,0.0,0.0,0.0,0.0
alt06001_blk000750_NoJam,750,2023-09-18 13:56:56.001 UTC,2280,136634.001,NoJam,NoJam,NoJam,False,60000000.0,0.049280714243650436,0.9446353912353516,0.02944125421345234,0.017405258491635323,0.008518116548657417,0.0,0.0,0.0,0.0
alt06001_blk000751_NoJam,751,2023-09-18 13:56:56.251 UTC,2280,136634.251,NoJam,NoJam,NoJam,False,60000000.0,0.053105466067790985,0.9587321281433105,0.03302714228630066,0.0062767877243459225,0.001963970949873328,0.0,0.0,0.0,0.0
alt06001_blk000752_NoJam,752,2023-09-18 13:56:56.751 UTC,2280,136634.751,NoJam,NoJam,NoJam,False,60000000.0,0.04454735293984413,0.755724310874939,0.21972008049488068,0.011038212105631828,0.013517322950065136,0.0,0.0,0.0,0.0
alt06001_blk000753_NoJam,753,2023-09-18 13:56:57.001 UTC,2280,136635.001,NoJam,NoJam,NoJam,False,60000000.0,0.05058344826102257,0.8947012424468994,0.05240708217024803,0.04150041192770004,0.011391224339604378,0.0,0.0,0.0,0.0
alt06001_blk000754_NoJam,754,2023-09-18 13:56:57.251 UTC,2280,136635.251,NoJam,NoJam,NoJam,False,60000000.0,0.054316263645887375,0.9484771490097046,0.031377773731946945,0.011281612329185009,0.008863495662808418,0.0,0.0,0.0,0.0
alt06001_blk000755_NoJam,755,2023-09-18 13:56:57.751 UTC,2280,136635.751,NoJam,NoJam,NoJam,False,60000000.0,0.044518571346998215,0.8346136808395386,0.15250647068023682,0.002837433246895671,0.010042363777756691,0.0,0.0,0.0,0.0
alt06001_blk000756_NoJam,756,2023-09-18 13:56:58.001 UTC,2280,136636.001,NoJam,NoJam,NoJam,False,60000000.0,0.0500524640083313,0.8655276298522949,0.019755894318223,0.11013965308666229,0.004576765466481447,0.0,0.0,0.0,0.0
alt06001_blk000757_NoJam,757,2023-09-18 13:56:58.251 UTC,2280,136636.251,NoJam,NoJam,NoJam,False,60000000.0,0.05394388362765312,0.9487438201904297,0.02377713844180107,0.017432527616620064,0.010046452283859253,0.0,0.0,0.0,0.0
alt06001_blk000758_NoJam,758,2023-09-18 13:56:58.751 UTC,2280,136636.751,NoJam,NoJam,NoJam,False,60000000.0,0.04447467625141144,0.7030964493751526,0.27549073100090027,0.0025009294040501118,0.018911926075816154,0.0,0.0,0.0,0.0
alt06001_blk000759_NoJam,759,2023-09-18 13:56:59.001 UTC,2280,136637.001,NoJam,NoJam,NoJam,False,60000000.0,0.04956629499793053,0.918924868106842,0.02017868123948574,0.060087066143751144,0.0008093207725323737,0.0,0.0,0.0,0.0
alt06001_blk000760_NoJam,760,2023-09-18 13:56:59.251 UTC,2280,136637.251,NoJam,NoJam,NoJam,False,60000000.0,0.05409359559416771,0.9218745827674866,0.051227111369371414,0.012528312392532825,0.014369932934641838,0.0,0.0,0.0,0.0
alt06001_blk000761_NoJam,761,2023-09-18 13:56:59.751 UTC,2280,136637.751,NoJam,NoJam,NoJam,False,60000000.0,0.04413820430636406,0.7721560597419739,0.11273591220378876,0.015079435892403126,0.10002858191728592,0.0,0.0,0.0,0.0
alt06001_blk000762_NoJam,762,2023-09-18 13:57:00.001 UTC,2280,136638.001,NoJam,NoJam,NoJam,False,60000000.0,0.04903580993413925,0.8886681795120239,0.009836884215474129,0.09187001734972,0.009624810889363289,0.0,0.0,0.0,0.0
alt06001_blk000763_NoJam,763,2023-09-18 13:57:00.251 UTC,2280,136638.251,NoJam,NoJam,NoJam,False,60000000.0,0.05290856584906578,0.9639732241630554,0.018327204510569572,0.016489075496792793,0.0012104673078283668,0.0,0.0,0.0,0.0
alt06001_blk000764_NoJam,764,2023-09-18 13:57:00.751 UTC,2280,136638.751,NoJam,NoJam,NoJam,False,60000000.0,0.04378625750541687,0.7567442059516907,0.13157525658607483,0.007658755406737328,0.10402175039052963,0.0,0.0,0.0,0.0
alt06001_blk000765_NoJam,765,2023-09-18 13:57:01.001 UTC,2280,136639.001,NoJam,NoJam,NoJam,False,60000000.0,0.04890275374054909,0.8822744488716125,0.015231858007609844,0.10180165618658066,0.0006919050356373191,0.0,0.0,0.0,0.0
alt06001_blk000766_NoJam,766,2023-09-18 13:57:01.251 UTC,2280,136639.251,NoJam,NoJam,NoJam,False,60000000.0,0.052602265030145645,0.8647293448448181,0.030074594542384148,0.10446397960186005,0.0007321207085624337,0.0,0.0,0.0,0.0
alt06001_blk000767_NoJam,767,2023-09-18 13:57:01.751 UTC,2280,136639.751,NoJam,NoJam,NoJam,False,60000000.0,0.044774897396564484,0.7546741366386414,0.13049250841140747,0.008270593360066414,0.10656285285949707,0.0,0.0,0.0,0.0
alt06001_blk000768_NoJam,768,2023-09-18 13:57:02.001 UTC,2280,136640.001,NoJam,NoJam,NoJam,False,60000000.0,0.04919549450278282,0.920642077922821,0.02402626909315586,0.05157940089702606,0.0037522022612392902,0.0,0.0,0.0,0.0
alt06001_blk000769_NoJam,769,2023-09-18 13:57:02.251 UTC,2280,136640.251,NoJam,NoJam,NoJam,False,60000000.0,0.05322801321744919,0.9443801641464233,0.03544912859797478,0.016499947756528854,0.0036707574035972357,0.0,0.0,0.0,0.0
alt06001_blk000770_NoJam,770,2023-09-18 13:57:02.751 UTC,2280,136640.751,NoJam,NoJam,NoJam,False,60000000.0,0.04469098150730133,0.8207646012306213,0.08189763128757477,0.02159092202782631,0.07574682682752609,0.0,0.0,0.0,0.0
alt06001_blk000771_NoJam,771,2023-09-18 13:57:03.001 UTC,2280,136641.001,NoJam,NoJam,NoJam,False,60000000.0,0.04851430281996727,0.9253936409950256,0.03728218004107475,0.03545667976140976,0.0018674423918128014,0.0,0.0,0.0,0.0
alt06001_blk000772_NoJam,772,2023-09-18 13:57:03.251 UTC,2280,136641.251,NoJam,NoJam,NoJam,False,60000000.0,0.05407384783029556,0.9181358814239502,0.02358083613216877,0.05708230659365654,0.0012009908678010106,0.0,0.0,0.0,0.0
alt06001_blk000773_NoJam,773,2023-09-18 13:57:03.751 UTC,2280,136641.751,NoJam,NoJam,NoJam,False,60000000.0,0.04550034925341606,0.7463160157203674,0.15167322754859924,0.009554082527756691,0.09245670586824417,0.0,0.0,0.0,0.0
alt06001_blk000774_NoJam,774,2023-09-18 13:57:04.001 UTC,2280,136642.001,NoJam,NoJam,NoJam,False,60000000.0,0.04860951006412506,0.9282777309417725,0.029632296413183212,0.04042574390769005,0.0016642957925796509,0.0,0.0,0.0,0.0
alt06001_blk000775_NoJam,775,2023-09-18 13:57:04.251 UTC,2280,136642.251,NoJam,NoJam,NoJam,False,60000000.0,0.05323374643921852,0.9391821622848511,0.04043855890631676,0.019079506397247314,0.0012997747398912907,0.0,0.0,0.0,0.0
alt06001_blk000776_NoJam,776,2023-09-18 13:57:04.751 UTC,2280,136642.751,NoJam,NoJam,NoJam,False,60000000.0,0.04486307501792908,0.7319098114967346,0.1789347529411316,0.009420017711818218,0.07973536103963852,0.0,0.0,0.0,0.0
alt06001_blk000777_NoJam,777,2023-09-18 13:57:05.001 UTC,2280,136643.001,NoJam,NoJam,NoJam,False,60000000.0,0.04988114535808563,0.9339778423309326,0.02534550055861473,0.039002612233161926,0.0016740021528676152,0.0,0.0,0.0,0.0
alt06001_blk000778_NoJam,778,2023-09-18 13:57:05.251 UTC,2280,136643.251,NoJam,NoJam,NoJam,False,60000000.0,0.052852876484394073,0.9700911641120911,0.01251806877553463,0.01650523580610752,0.0008854873012751341,0.0,0.0,0.0,0.0
alt06001_blk000779_NoJam,779,2023-09-18 13:57:05.751 UTC,2280,136643.751,NoJam,NoJam,NoJam,False,60000000.0,0.04433034360408783,0.8470618724822998,0.0762101486325264,0.011814551427960396,0.06491336226463318,0.0,0.0,0.0,0.0
alt06001_blk000780_NoJam,780,2023-09-18 13:57:06.001 UTC,2280,136644.001,NoJam,NoJam,NoJam,False,60000000.0,0.04907375946640968,0.8543972373008728,0.009400095790624619,0.1350945085287094,0.001108105294406414,0.0,0.0,0.0,0.0
alt06001_blk000781_NoJam,781,2023-09-18 13:57:06.251 UTC,2280,136644.251,NoJam,NoJam,NoJam,False,60000000.0,0.054227136075496674,0.9062914252281189,0.06673593074083328,0.02478821948170662,0.0021844455040991306,0.0,0.0,0.0,0.0
alt06001_blk000782_NoJam,782,2023-09-18 13:57:06.751 UTC,2280,136644.751,NoJam,NoJam,NoJam,False,60000000.0,0.04328928515315056,0.6535781025886536,0.23798322677612305,0.007716374006122351,0.1007223054766655,0.0,0.0,0.0,0.0
alt06001_blk000783_NoJam,783,2023-09-18 13:57:07.001 UTC,2280,136645.001,NoJam,NoJam,NoJam,False,60000000.0,0.04942077770829201,0.9027267098426819,0.037366557866334915,0.05113738775253296,0.008769329637289047,0.0,0.0,0.0,0.0
alt06001_blk000784_NoJam,784,2023-09-18 13:57:07.251 UTC,2280,136645.251,NoJam,NoJam,NoJam,False,60000000.0,0.05402500554919243,0.9345976114273071,0.0196731798350811,0.040656790137290955,0.005072346888482571,0.0,0.0,0.0,0.0
alt06001_blk000785_NoJam,785,2023-09-18 13:57:07.751 UTC,2280,136645.751,NoJam,NoJam,NoJam,False,60000000.0,0.045413412153720856,0.8437083959579468,0.13780687749385834,0.011854205280542374,0.0066304695792496204,0.0,0.0,0.0,0.0
alt06001_blk000786_NoJam,786,2023-09-18 13:57:08.001 UTC,2280,136646.001,NoJam,NoJam,NoJam,False,60000000.0,0.04849668964743614,0.8586574196815491,0.04686664044857025,0.08534751832485199,0.009128473699092865,0.0,0.0,0.0,0.0
alt06001_blk000787_NoJam,787,2023-09-18 13:57:08.251 UTC,2280,136646.251,NoJam,NoJam,NoJam,False,60000000.0,0.0539492592215538,0.8432431221008301,0.02280217967927456,0.12739297747612,0.006561702582985163,0.0,0.0,0.0,0.0
