sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,fs_hz,pre_rms,iq_path,p_NoJam,p_Chirp,p_NB,p_WB
alt06001_blk003149_NoJam,3149,2023-09-18 14:10:15.751 UTC,2280,137433.751,NoJam,NoJam,NoJam,60000000.0,0.04301205277442932,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003149_NoJam.npz,1.0,8.2637105491834e-11,4.153541226237234e-12,7.486830200123615e-15
alt06001_blk003150_Chirp,3150,2023-09-18 14:10:16.001 UTC,2280,137434.001,Chirp,Chirp,Chirp,60000000.0,0.05268082022666931,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003150_Chirp.npz,2.2405822974747025e-08,1.0,3.613559729220839e-10,1.937757029488174e-12
alt06001_blk003151_NoJam,3151,2023-09-18 14:10:16.251 UTC,2280,137434.251,NoJam,NoJam,NoJam,60000000.0,0.052385710179805756,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003151_NoJam.npz,0.9999995231628418,5.034497689848649e-07,3.933563252900285e-09,4.795015426384275e-11
alt06001_blk003152_NoJam,3152,2023-09-18 14:10:16.751 UTC,2280,137434.751,NoJam,NoJam,NoJam,60000000.0,0.04451514035463333,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003152_NoJam.npz,1.0,2.6398899066748527e-08,5.487722498642711e-10,5.97782587319351e-12
alt06001_blk003153_Chirp,3153,2023-09-18 14:10:17.001 UTC,2280,137435.001,Chirp,Chirp,Chirp,60000000.0,0.05310086905956268,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003153_Chirp.npz,9.529287081644355e-11,1.0,5.716243992905101e-13,6.996561495143077e-16
alt06001_blk003154_NoJam,3154,2023-09-18 14:10:17.251 UTC,2280,137435.251,NoJam,NoJam,NoJam,60000000.0,0.05222409591078758,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003154_NoJam.npz,1.0,1.816186437353373e-11,1.067745501390216e-12,1.4863906741381465e-15
alt06001_blk003155_NoJam,3155,2023-09-18 14:10:17.751 UTC,2280,137435.751,NoJam,NoJam,NoJam,60000000.0,0.04398340359330177,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003155_NoJam.npz,1.0,3.790349367704948e-08,5.187529225625376e-11,1.0062004398084246e-12
alt06001_blk003156_Chirp,3156,2023-09-18 14:10:18.001 UTC,2280,137436.001,Chirp,Chirp,Chirp,60000000.0,0.05595790222287178,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003156_Chirp.npz,2.514552732701958e-10,1.0,1.6984856446647378e-12,2.7796565657528917e-15
alt06001_blk003157_NoJam,3157,2023-09-18 14:10:18.251 UTC,2280,137436.251,NoJam,NoJam,NoJam,60000000.0,0.05164765566587448,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003157_NoJam.npz,1.0,2.956135958243067e-08,4.159787181379215e-09,2.7087745241294314e-11
alt06001_blk003158_NoJam,3158,2023-09-18 14:10:18.751 UTC,2280,137436.751,NoJam,NoJam,NoJam,60000000.0,0.04391014203429222,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003158_NoJam.npz,1.0,1.7928323270410829e-09,3.0807149366263165e-12,3.224570404528754e-14
alt06001_blk003159_Chirp,3159,2023-09-18 14:10:19.001 UTC,2280,137437.001,Chirp,Chirp,Chirp,60000000.0,0.05204995721578598,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003159_Chirp.npz,1.711668584647441e-10,1.0,1.2011766364547483e-12,1.7363752961030714e-15
alt06001_blk003160_NoJam,3160,2023-09-18 14:10:19.251 UTC,2280,137437.251,NoJam,NoJam,NoJam,60000000.0,0.05118260905146599,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003160_NoJam.npz,0.9999991655349731,8.69792359026178e-07,1.500179314106731e-09,3.404171389220778e-11
alt06001_blk003161_NoJam,3161,2023-09-18 14:10:19.751 UTC,2280,137437.751,NoJam,NoJam,NoJam,60000000.0,0.043832927942276,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003161_NoJam.npz,1.0,5.79064662886708e-09,1.1744384631473537e-10,2.21806730968388e-12
alt06001_blk003162_Chirp,3162,2023-09-18 14:10:20.001 UTC,2280,137438.001,Chirp,Chirp,Chirp,60000000.0,0.05526977777481079,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003162_Chirp.npz,2.4557694766613736e-10,1.0,1.848865244929998e-12,2.8880272315740278e-15
alt06001_blk003163_NoJam,3163,2023-09-18 14:10:20.251 UTC,2280,137438.251,NoJam,NoJam,NoJam,60000000.0,0.05261734873056412,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003163_NoJam.npz,1.0,2.2452418396712304e-11,1.4552232032241652e-13,4.710655680937768e-16
alt06001_blk003164_NoJam,3164,2023-09-18 14:10:20.751 UTC,2280,137438.751,NoJam,NoJam,NoJam,60000000.0,0.04330268129706383,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003164_NoJam.npz,1.0,1.4241800216896992e-14,3.4730237603316323e-15,8.039598433010742e-19
alt06001_blk003165_Chirp,3165,2023-09-18 14:10:21.001 UTC,2280,137439.001,Chirp,Chirp,Chirp,60000000.0,0.06233767792582512,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003165_Chirp.npz,3.384336214051764e-12,1.0,1.159507636661148e-14,5.505838234244835e-18
alt06001_blk003166_NoJam,3166,2023-09-18 14:10:21.251 UTC,2280,137439.251,NoJam,NoJam,NoJam,60000000.0,0.05128774046897888,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003166_NoJam.npz,0.9999998807907104,8.05420725669137e-08,5.921686607734955e-08,8.740728280054455e-11
alt06001_blk003167_NoJam,3167,2023-09-18 14:10:21.751 UTC,2280,137439.751,NoJam,NoJam,NoJam,60000000.0,0.043941058218479156,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003167_NoJam.npz,1.0,2.1283823314899308e-10,1.6407147992655857e-12,7.127269796211849e-15
alt06001_blk003168_Chirp,3168,2023-09-18 14:10:22.001 UTC,2280,137440.001,Chirp,Chirp,Chirp,60000000.0,0.052016232162714005,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003168_Chirp.npz,1.3291769074275095e-10,1.0,8.19084383651969e-13,1.1216185823810423e-15
alt06001_blk003169_NoJam,3169,2023-09-18 14:10:22.251 UTC,2280,137440.251,NoJam,NoJam,NoJam,60000000.0,0.05175773799419403,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003169_NoJam.npz,0.9999998807907104,6.277817732325275e-08,7.344928665276029e-09,5.0845154475620546e-11
alt06001_blk003170_NoJam,3170,2023-09-18 14:10:22.751 UTC,2280,137440.751,NoJam,NoJam,NoJam,60000000.0,0.044622987508773804,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003170_NoJam.npz,1.0,1.446898956203313e-08,4.3997448045951515e-11,6.772236309064705e-13
alt06001_blk003171_Chirp,3171,2023-09-18 14:10:23.001 UTC,2280,137441.001,Chirp,Chirp,Chirp,60000000.0,0.057855505496263504,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003171_Chirp.npz,3.6566852323893784e-10,1.0,2.58496110801254e-12,4.781318875166866e-15
alt06001_blk003172_NoJam,3172,2023-09-18 14:10:23.251 UTC,2280,137441.251,NoJam,NoJam,NoJam,60000000.0,0.052013300359249115,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003172_NoJam.npz,0.9999997615814209,1.8422905156967317e-07,4.3066581412176674e-09,5.4319635595101445e-11
alt06001_blk003173_NoJam,3173,2023-09-18 14:10:23.751 UTC,2280,137441.751,NoJam,NoJam,NoJam,60000000.0,0.04358891770243645,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003173_NoJam.npz,1.0,4.360298788697037e-10,3.001146886560946e-09,1.7464120427579388e-12
alt06001_blk003174_Chirp,3174,2023-09-18 14:10:24.001 UTC,2280,137442.001,Chirp,Chirp,Chirp,60000000.0,0.05616176873445511,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003174_Chirp.npz,5.3811234981826495e-12,1.0,1.9785231057125284e-14,1.1032683547326067e-17
alt06001_blk003175_NoJam,3175,2023-09-18 14:10:24.251 UTC,2280,137442.251,NoJam,NoJam,NoJam,60000000.0,0.05231546610593796,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003175_NoJam.npz,1.0,1.2682375150063763e-09,3.498483169828148e-10,8.229115089006256e-13
alt06001_blk003176_NoJam,3176,2023-09-18 14:10:24.751 UTC,2280,137442.751,NoJam,NoJam,NoJam,60000000.0,0.04373360425233841,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003176_NoJam.npz,0.9999877214431763,1.2309662452025805e-05,1.7648682515414293e-08,7.53322404456469e-10
alt06001_blk003177_Chirp,3177,2023-09-18 14:10:25.001 UTC,2280,137443.001,Chirp,Chirp,Chirp,60000000.0,0.06024724245071411,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003177_Chirp.npz,1.471057026192213e-10,1.0,1.0166311152290386e-12,1.3457034779177724e-15
alt06001_blk003178_NoJam,3178,2023-09-18 14:10:25.251 UTC,2280,137443.251,NoJam,NoJam,NoJam,60000000.0,0.053014304488897324,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003178_NoJam.npz,0.9996756315231323,0.0003241980157326907,1.0306991526931597e-07,1.674115779337626e-08
alt06001_blk003179_NoJam,3179,2023-09-18 14:10:25.751 UTC,2280,137443.751,NoJam,NoJam,NoJam,60000000.0,0.045052122324705124,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003179_NoJam.npz,0.9999949932098389,5.320046625456598e-07,4.419819106260547e-06,8.465375067601144e-09
alt06001_blk003180_Chirp,3180,2023-09-18 14:10:26.001 UTC,2280,137444.001,Chirp,Chirp,Chirp,60000000.0,0.05572618544101715,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003180_Chirp.npz,2.743042425146225e-11,1.0,1.2994995162406153e-13,1.138216669438523e-16
alt06001_blk003181_NoJam,3181,2023-09-18 14:10:26.251 UTC,2280,137444.251,NoJam,NoJam,NoJam,60000000.0,0.05309626832604408,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003181_NoJam.npz,1.0,1.3712741164795261e-08,7.034853810594655e-10,2.5341126766442734e-12
alt06001_blk003182_NoJam,3182,2023-09-18 14:10:26.751 UTC,2280,137444.751,NoJam,NoJam,NoJam,60000000.0,0.04484742507338524,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003182_NoJam.npz,0.9999996423721313,2.234027789427273e-07,1.182211519790144e-07,8.9775692435623e-10
alt06001_blk003183_Chirp,3183,2023-09-18 14:10:27.001 UTC,2280,137445.001,Chirp,Chirp,Chirp,60000000.0,0.057986173778772354,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003183_Chirp.npz,6.213777409280752e-11,1.0,3.5696708718287173e-13,3.779894585638564e-16
alt06001_blk003184_NoJam,3184,2023-09-18 14:10:27.251 UTC,2280,137445.251,NoJam,NoJam,NoJam,60000000.0,0.05271874740719795,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003184_NoJam.npz,0.99996018409729,3.969642784795724e-05,9.398885225664344e-08,5.792249790914639e-09
alt06001_blk003185_NoJam,3185,2023-09-18 14:10:27.751 UTC,2280,137445.751,NoJam,NoJam,NoJam,60000000.0,0.04446747153997421,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003185_NoJam.npz,1.0,4.7908819134079295e-09,1.2759032545772708e-11,9.798103761714597e-14
alt06001_blk003186_Chirp,3186,2023-09-18 14:10:28.001 UTC,2280,137446.001,Chirp,Chirp,Chirp,60000000.0,0.0597449392080307,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003186_Chirp.npz,9.906414577542932e-11,1.0,5.706777281636044e-13,7.062069435096949e-16
alt06001_blk003187_NoJam,3187,2023-09-18 14:10:28.251 UTC,2280,137446.251,NoJam,NoJam,NoJam,60000000.0,0.05143687501549721,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003187_NoJam.npz,0.9999967813491821,3.185893547197338e-06,1.2066389554199475e-10,6.862196141182997e-12
alt06001_blk003188_NoJam,3188,2023-09-18 14:10:28.751 UTC,2280,137446.751,NoJam,NoJam,NoJam,60000000.0,0.04375976324081421,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003188_NoJam.npz,0.9999985694885254,1.4380475477082655e-06,1.2309389951781213e-08,3.183384389426891e-10
alt06001_blk003189_Chirp,3189,2023-09-18 14:10:29.001 UTC,2280,137447.001,Chirp,Chirp,Chirp,60000000.0,0.057595930993556976,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003189_Chirp.npz,3.678824606057063e-11,1.0,1.8563626926881155e-13,1.7414489175780062e-16
alt06001_blk003190_NoJam,3190,2023-09-18 14:10:29.251 UTC,2280,137447.251,NoJam,NoJam,NoJam,60000000.0,0.05296621471643448,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003190_NoJam.npz,1.0,7.621626885168098e-09,1.978218922005226e-09,1.2517263267564083e-11
alt06001_blk003191_NoJam,3191,2023-09-18 14:10:29.751 UTC,2280,137447.751,NoJam,NoJam,NoJam,60000000.0,0.04417794197797775,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003191_NoJam.npz,1.0,8.507405446778193e-09,4.771191219887783e-10,2.782599671513619e-12
alt06001_blk003192_Chirp,3192,2023-09-18 14:10:30.001 UTC,2280,137448.001,Chirp,Chirp,Chirp,60000000.0,0.05759275332093239,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003192_Chirp.npz,3.4344568855537716e-10,1.0,2.6759438848805717e-12,4.5303510597084155e-15
alt06001_blk003193_NoJam,3193,2023-09-18 14:10:30.251 UTC,2280,137448.251,NoJam,NoJam,NoJam,60000000.0,0.0511644184589386,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003193_NoJam.npz,0.9999998807907104,6.230389004713288e-08,3.4254299396963006e-09,4.346039847447081e-11
alt06001_blk003194_NoJam,3194,2023-09-18 14:10:30.751 UTC,2280,137448.751,NoJam,NoJam,NoJam,60000000.0,0.04420798271894455,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003194_NoJam.npz,0.9999997615814209,2.8111944061492977e-07,3.8273079150386025e-10,1.4587563795798175e-11
alt06001_blk003195_Chirp,3195,2023-09-18 14:10:31.001 UTC,2280,137449.001,Chirp,Chirp,Chirp,60000000.0,0.05989416316151619,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003195_Chirp.npz,7.224725262489073e-10,1.0,5.476664694664679e-12,1.2035420843801731e-14
alt06001_blk003196_NoJam,3196,2023-09-18 14:10:31.251 UTC,2280,137449.251,NoJam,NoJam,NoJam,60000000.0,0.05184934660792351,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003196_NoJam.npz,1.0,8.047306154779221e-10,1.477372529867793e-10,3.897314599949492e-13
alt06001_blk003197_NoJam,3197,2023-09-18 14:10:31.751 UTC,2280,137449.751,NoJam,NoJam,NoJam,60000000.0,0.04417656362056732,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003197_NoJam.npz,0.9999998807907104,1.0365860703132057e-07,3.493588196512576e-10,8.171934483269805e-12
alt06001_blk003198_Chirp,3198,2023-09-18 14:10:32.001 UTC,2280,137450.001,Chirp,Chirp,Chirp,60000000.0,0.05802852287888527,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003198_Chirp.npz,2.913991936637217e-09,1.0,2.948281896397731e-11,9.602124732268832e-14
alt06001_blk003199_NoJam,3199,2023-09-18 14:10:32.251 UTC,2280,137450.251,NoJam,NoJam,NoJam,60000000.0,0.05204204097390175,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003199_NoJam.npz,1.0,1.138347194284961e-08,1.020863393819127e-08,2.8255472614424626e-11
alt06001_blk003200_NoJam,3200,2023-09-18 14:10:32.751 UTC,2280,137450.751,NoJam,NoJam,NoJam,60000000.0,0.04426075890660286,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003200_NoJam.npz,1.0,1.1200416288881243e-10,9.971570791300621e-11,8.048763207573612e-14
alt06001_blk003201_Chirp,3201,2023-09-18 14:10:33.001 UTC,2280,137451.001,Chirp,Chirp,Chirp,60000000.0,0.0557757243514061,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003201_Chirp.npz,7.029841153638472e-09,1.0,8.798470285675819e-11,3.6417082457246286e-13
alt06001_blk003202_NoJam,3202,2023-09-18 14:10:33.251 UTC,2280,137451.251,NoJam,NoJam,NoJam,60000000.0,0.052555833011865616,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003202_NoJam.npz,0.9999998807907104,1.1123702847726236e-07,9.853846627549956e-09,8.247412475181903e-11
alt06001_blk003203_NoJam,3203,2023-09-18 14:10:33.751 UTC,2280,137451.751,NoJam,NoJam,NoJam,60000000.0,0.043835364282131195,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003203_NoJam.npz,1.0,1.2795540668686378e-11,5.932550891513122e-12,3.4395087841911478e-15
alt06001_blk003204_Chirp,3204,2023-09-18 14:10:34.001 UTC,2280,137452.001,Chirp,Chirp,Chirp,60000000.0,0.05376538261771202,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003204_Chirp.npz,1.5794403562807702e-09,1.0,1.589268994184323e-11,4.6469962209846893e-14
alt06001_blk003205_NoJam,3205,2023-09-18 14:10:34.251 UTC,2280,137452.251,NoJam,NoJam,NoJam,60000000.0,0.05213139206171036,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003205_NoJam.npz,0.9987022876739502,0.0012960645835846663,1.5144735243666219e-06,6.993176526748357e-08
alt06001_blk003206_NoJam,3206,2023-09-18 14:10:34.751 UTC,2280,137452.751,NoJam,NoJam,NoJam,60000000.0,0.04590466991066933,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003206_NoJam.npz,1.0,5.259413460301232e-10,9.893452279641224e-09,3.2711205705943103e-12
alt06001_blk003207_Chirp,3207,2023-09-18 14:10:35.001 UTC,2280,137453.001,Chirp,Chirp,Chirp,60000000.0,0.05505179986357689,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003207_Chirp.npz,8.207495794110287e-10,1.0,7.603030184599735e-12,1.7036134804834617e-14
alt06001_blk003208_NoJam,3208,2023-09-18 14:10:35.251 UTC,2280,137453.251,NoJam,NoJam,NoJam,60000000.0,0.052915774285793304,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003208_NoJam.npz,0.9999943971633911,5.6354406297032256e-06,8.479036917030669e-10,9.0707155328551e-12
alt06001_blk003209_NoJam,3209,2023-09-18 14:10:35.751 UTC,2280,137453.751,NoJam,NoJam,NoJam,60000000.0,0.043171752244234085,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003209_NoJam.npz,1.0,1.7072814273433323e-08,2.478249159706958e-12,6.222402286351972e-14
alt06001_blk003210_Chirp,3210,2023-09-18 14:10:36.001 UTC,2280,137454.001,Chirp,Chirp,Chirp,60000000.0,0.054028112441301346,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003210_Chirp.npz,1.8798722578594607e-09,1.0,2.0163025762909292e-11,6.196488499176853e-14
alt06001_blk003211_NoJam,3211,2023-09-18 14:10:36.251 UTC,2280,137454.251,NoJam,NoJam,NoJam,60000000.0,0.05205757915973663,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003211_NoJam.npz,0.9999985694885254,1.4138286132947542e-06,1.806492200273624e-08,8.723367028729001e-10
alt06001_blk003212_NoJam,3212,2023-09-18 14:10:36.751 UTC,2280,137454.751,NoJam,NoJam,NoJam,60000000.0,0.04406658560037613,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003212_NoJam.npz,1.0,2.1407247530191853e-08,2.5223537147844866e-10,1.3801429617210648e-12
alt06001_blk003213_Chirp,3213,2023-09-18 14:10:37.001 UTC,2280,137455.001,Chirp,Chirp,Chirp,60000000.0,0.0547650121152401,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003213_Chirp.npz,2.280627686701564e-09,1.0,2.4633208667301787e-11,7.597455921760227e-14
alt06001_blk003214_NoJam,3214,2023-09-18 14:10:37.251 UTC,2280,137455.251,NoJam,NoJam,NoJam,60000000.0,0.052412211894989014,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003214_NoJam.npz,1.0,2.1011299367046377e-08,1.2332243004564702e-09,1.1696204768596452e-11
alt06001_blk003215_NoJam,3215,2023-09-18 14:10:37.751 UTC,2280,137455.751,NoJam,NoJam,NoJam,60000000.0,0.044399477541446686,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003215_NoJam.npz,1.0,8.060351497363172e-09,1.5316388782271595e-11,2.4782855888999533e-13
alt06001_blk003216_Chirp,3216,2023-09-18 14:10:38.001 UTC,2280,137456.001,Chirp,Chirp,Chirp,60000000.0,0.05622721090912819,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003216_Chirp.npz,1.1634427865558905e-09,1.0,1.0490131333029673e-11,2.6595262450634927e-14
alt06001_blk003217_NoJam,3217,2023-09-18 14:10:38.251 UTC,2280,137456.251,NoJam,NoJam,NoJam,60000000.0,0.05221123620867729,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003217_NoJam.npz,0.9999982118606567,1.8288653791387333e-06,3.1512474407691116e-08,3.1108798870249643e-10
alt06001_blk003218_NoJam,3218,2023-09-18 14:10:38.751 UTC,2280,137456.751,NoJam,NoJam,NoJam,60000000.0,0.04428626224398613,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003218_NoJam.npz,1.0,1.9232209574893133e-11,3.518184821162812e-13,6.360826210537282e-16
alt06001_blk003219_Chirp,3219,2023-09-18 14:10:39.001 UTC,2280,137457.001,Chirp,Chirp,Chirp,60000000.0,0.0548207089304924,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003219_Chirp.npz,1.0481755741142962e-10,1.0,6.196019175161438e-13,8.134191858963423e-16
alt06001_blk003220_NoJam,3220,2023-09-18 14:10:39.251 UTC,2280,137457.251,NoJam,NoJam,NoJam,60000000.0,0.05317208170890808,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003220_NoJam.npz,0.9998822212219238,0.000109554996015504,8.00090674601961e-06,2.3616227906586573e-07
