y_true,y_pred,y_true_name,y_pred_name,correct,confidence,p_NoJam,p_Chirp,p_NB,p_WB
0,0,NoJam,NoJam,True,0.999696,0.999696,0.0002657679,2.1159674e-05,1.7040587e-05
3,3,WB,WB,True,0.99998844,7.582459e-06,2.4161195e-06,1.6212291e-06,0.99998844
0,0,NoJam,NoJam,True,0.9999676,0.9999676,1.8510807e-05,1.0201914e-05,3.692627e-06
2,2,NB,NB,True,0.99995446,1.0323906e-05,5.548376e-07,0.99995446,3.4693647e-05
0,0,NoJam,NoJam,True,0.9998629,0.9998629,3.8464197e-05,7.194794e-05,2.663514e-05
0,0,NoJam,NoJam,True,0.9990677,0.9990677,0.0007580565,7.096053e-05,0.000103241844
0,0,NoJam,NoJam,True,0.99882895,0.99882895,0.0011045837,2.8359695e-05,3.808855e-05
0,0,NoJam,NoJam,True,0.9998149,0.9998149,1.3401238e-05,0.00016510935,6.717674e-06
0,0,NoJam,NoJam,True,0.9950531,0.9950531,0.002388692,0.0020809446,0.00047727983
0,0,NoJam,NoJam,True,0.99970835,0.99970835,0.00024768797,2.13583e-05,2.2636315e-05
3,3,WB,WB,True,0.9999907,6.704095e-06,1.6811816e-06,9.112479e-07,0.9999907
0,0,NoJam,NoJam,True,0.9992494,0.9992494,0.0007376207,1.0980861e-05,2.0637071e-06
0,0,NoJam,NoJam,True,0.9997242,0.9997242,0.00020949551,4.5829012e-05,2.0419931e-05
0,0,NoJam,NoJam,True,0.999972,0.999972,1.9031742e-05,8.299546e-06,5.961244e-07
0,0,NoJam,NoJam,True,0.99402916,0.99402916,0.005863016,7.896911e-05,2.8953065e-05
0,0,NoJam,NoJam,True,0.9993181,0.9993181,0.0004154789,0.00010280755,0.00016357123
0,0,NoJam,NoJam,True,0.9998229,0.9998229,9.889475e-05,2.2853312e-05,5.5305678e-05
0,0,NoJam,NoJam,True,0.9999323,0.9999323,3.089102e-05,2.037916e-05,1.6420528e-05
0,0,NoJam,NoJam,True,0.9995252,0.9995252,0.00030158585,0.0001706074,2.6418068e-06
0,0,NoJam,NoJam,True,0.9997584,0.9997584,9.172259e-05,0.00013609139,1.3679124e-05
0,0,NoJam,NoJam,True,0.99978024,0.99978024,0.00016173047,5.5273445e-06,5.2557345e-05
0,0,NoJam,NoJam,True,0.97737837,0.97737837,0.02160223,0.0010159893,3.3401745e-06
0,0,NoJam,NoJam,True,0.9999573,0.9999573,5.1956686e-06,2.7619011e-05,9.751536e-06
3,3,WB,WB,True,0.9999889,5.734016e-06,4.381518e-06,9.891146e-07,0.9999889
0,0,NoJam,NoJam,True,0.9999461,0.9999461,2.8511098e-05,2.1013354e-06,2.3290793e-05
3,3,WB,WB,True,0.99977857,2.4080922e-05,9.372734e-06,0.00018801221,0.99977857
1,0,Chirp,NoJam,False,0.5886924,0.5886924,0.4111637,5.508356e-05,8.8787376e-05
2,2,NB,NB,True,0.9999479,3.852077e-05,5.706217e-06,0.9999479,7.870413e-06
0,0,NoJam,NoJam,True,0.9998541,0.9998541,7.34554e-05,4.3960945e-06,6.810509e-05
0,0,NoJam,NoJam,True,0.99982125,0.99982125,0.00012637935,2.1616048e-05,3.0856907e-05
0,0,NoJam,NoJam,True,0.9999628,0.9999628,2.3959401e-05,8.663679e-06,4.5376055e-06
0,0,NoJam,NoJam,True,0.99997044,0.99997044,6.6787725e-06,2.1693066e-05,1.2244277e-06
0,0,NoJam,NoJam,True,0.99993587,0.99993587,5.2958458e-05,5.6373146e-06,5.5718288e-06
0,0,NoJam,NoJam,True,0.9999727,0.9999727,6.0324696e-06,1.9928093e-05,1.2962913e-06
1,1,Chirp,Chirp,True,0.9999995,4.7130206e-07,0.9999995,4.977768e-08,1.1944548e-08
1,1,Chirp,Chirp,True,0.99998224,1.6559741e-05,0.99998224,1.0394114e-06,6.412632e-08
0,0,NoJam,NoJam,True,0.99987197,0.99987197,0.000112617985,1.4022628e-07,1.5256165e-05
0,0,NoJam,NoJam,True,0.9999578,0.9999578,3.5890735e-05,6.089853e-06,2.382669e-07
0,0,NoJam,NoJam,True,0.9976044,0.9976044,0.002057564,0.0003283057,9.603628e-06
0,0,NoJam,NoJam,True,0.9996828,0.9996828,0.0002286621,7.151124e-05,1.7099586e-05
0,0,NoJam,NoJam,True,0.99997795,0.99997795,1.5355645e-05,3.7120333e-07,6.3772873e-06
0,0,NoJam,NoJam,True,0.9999449,0.9999449,7.776597e-06,3.4375007e-05,1.2999786e-05
0,0,NoJam,NoJam,True,0.99957234,0.99957234,3.37937e-05,0.00035012758,4.3775985e-05
0,0,NoJam,NoJam,True,0.99959475,0.99959475,0.00023763828,0.0001628896,4.812682e-06
0,0,NoJam,NoJam,True,0.9998658,0.9998658,7.368098e-05,5.2088286e-05,8.4250105e-06
1,1,Chirp,Chirp,True,0.9999968,2.9663302e-06,0.9999968,2.4134303e-07,1.1478625e-08
0,0,NoJam,NoJam,True,0.9999875,0.9999875,8.917053e-07,1.0860533e-05,8.2264165e-07
0,0,NoJam,NoJam,True,0.9999906,0.9999906,4.164537e-06,4.508718e-06,7.738662e-07
1,0,Chirp,NoJam,False,0.9753337,0.9753337,0.017668828,0.006555453,0.0004421016
1,1,Chirp,Chirp,True,0.9995196,0.00033090115,0.9995196,0.00014661849,2.8931072e-06
0,0,NoJam,NoJam,True,0.99958116,0.99958116,0.0002660417,2.12194e-05,0.00013160375
0,0,NoJam,NoJam,True,0.99986494,0.99986494,0.00010689709,2.5213412e-05,2.807618e-06
0,0,NoJam,NoJam,True,0.99893755,0.99893755,0.00069978065,1.8963454e-05,0.00034384534
0,0,NoJam,NoJam,True,0.9999484,0.9999484,2.204145e-05,2.4108751e-05,5.5032197e-06
2,2,NB,NB,True,0.9999125,3.8736827e-05,1.1299553e-06,0.9999125,4.7678244e-05
0,0,NoJam,NoJam,True,0.99976724,0.99976724,0.00020146412,1.620406e-05,1.5159837e-05
0,0,NoJam,NoJam,True,0.99908817,0.99908817,0.0007933837,0.00011499795,3.4618076e-06
0,0,NoJam,NoJam,True,0.99995255,0.99995255,3.1691186e-05,9.414612e-06,6.312478e-06
0,0,NoJam,NoJam,True,0.999803,0.999803,0.0001432452,2.014912e-05,3.3662047e-05
0,0,NoJam,NoJam,True,0.99998,0.99998,1.9285687e-06,1.061976e-05,7.4813756e-06
3,3,WB,WB,True,0.99998283,1.0102578e-05,1.2561541e-06,5.7589336e-06,0.99998283
0,0,NoJam,NoJam,True,0.9997651,0.9997651,7.116966e-05,7.5914766e-05,8.788883e-05
0,0,NoJam,NoJam,True,0.9997845,0.9997845,0.0001309539,3.7382448e-05,4.702522e-05
0,0,NoJam,NoJam,True,0.9999794,0.9999794,1.6094336e-05,3.7094574e-06,8.087528e-07
0,0,NoJam,NoJam,True,0.99996996,0.99996996,1.3641876e-05,1.0929936e-05,5.4265756e-06
0,0,NoJam,NoJam,True,0.9982925,0.9982925,0.0012672646,0.00042582618,1.4367838e-05
0,0,NoJam,NoJam,True,0.9999776,0.9999776,1.0013798e-05,9.336433e-06,3.1391041e-06
1,1,Chirp,Chirp,True,0.99998844,1.5270832e-06,0.99998844,8.6739455e-08,9.937769e-06
3,3,WB,WB,True,0.99998665,9.539403e-06,6.86545e-07,3.1742459e-06,0.99998665
0,0,NoJam,NoJam,True,0.9999465,0.9999465,2.3912537e-05,2.8565133e-05,9.8181e-07
0,0,NoJam,NoJam,True,0.9997806,0.9997806,0.00013580102,2.1392521e-05,6.2303996e-05
0,0,NoJam,NoJam,True,0.9999589,0.9999589,1.7779916e-05,7.6905035e-06,1.5617541e-05
0,0,NoJam,NoJam,True,0.9998387,0.9998387,0.00013022819,1.2405756e-05,1.8598557e-05
0,0,NoJam,NoJam,True,0.9999306,0.9999306,5.739276e-05,4.1960884e-06,7.821261e-06
0,0,NoJam,NoJam,True,0.99217856,0.99217856,0.0077108177,0.00010328384,7.3683764e-06
0,0,NoJam,NoJam,True,0.999977,0.999977,4.1765875e-06,1.5723735e-05,3.0545816e-06
3,3,WB,WB,True,0.99986863,3.5046207e-05,4.3827463e-06,9.1898466e-05,0.99986863
1,1,Chirp,Chirp,True,0.99938834,4.9158996e-05,0.99938834,0.0005068791,5.547859e-05
0,0,NoJam,NoJam,True,0.9988022,0.9988022,0.0011699764,2.5542802e-05,2.2272973e-06
1,1,Chirp,Chirp,True,0.9999981,1.2581756e-06,0.9999981,6.4309876e-07,4.125151e-08
0,0,NoJam,NoJam,True,0.99992645,0.99992645,5.9828653e-05,8.043377e-06,5.6949502e-06
0,0,NoJam,NoJam,True,0.9999728,0.9999728,1.0541907e-05,1.2025833e-05,4.6768628e-06
0,0,NoJam,NoJam,True,0.99855024,0.99855024,0.0014118867,9.327392e-06,2.8543098e-05
0,0,NoJam,NoJam,True,0.9999895,0.9999895,2.1874482e-06,6.5868817e-06,1.7465023e-06
3,3,WB,WB,True,0.999943,1.8857625e-05,3.619818e-06,3.448783e-05,0.999943
0,0,NoJam,NoJam,True,0.9999448,0.9999448,4.2937296e-05,7.7738713e-07,1.1413329e-05
2,2,NB,NB,True,0.9999666,1.9528261e-05,1.1587961e-06,0.9999666,1.2666954e-05
0,0,NoJam,NoJam,True,0.9999448,0.9999448,4.3381777e-05,9.1780785e-06,2.652506e-06
0,0,NoJam,NoJam,True,0.9998579,0.9998579,0.00012357137,4.3909137e-07,1.8015893e-05
1,1,Chirp,Chirp,True,0.7207638,0.27252835,0.7207638,0.006592827,0.000115089315
2,2,NB,NB,True,0.99992776,2.4064426e-05,1.5043925e-06,0.99992776,4.6659134e-05
0,0,NoJam,NoJam,True,0.9999951,0.9999951,2.4951867e-06,2.0203865e-06,3.63172e-07
1,1,Chirp,Chirp,True,0.9999957,3.676742e-06,0.9999957,6.4045076e-07,3.738537e-08
0,0,NoJam,NoJam,True,0.9999671,0.9999671,1.4524557e-05,1.0838996e-05,7.491867e-06
2,2,NB,NB,True,0.9997601,0.00020954119,2.644317e-05,0.9997601,3.989585e-06
0,0,NoJam,NoJam,True,0.9999541,0.9999541,3.5796187e-05,9.650811e-06,4.857272e-07
0,0,NoJam,NoJam,True,0.99976593,0.99976593,0.0001713548,5.848937e-05,4.161497e-06
3,3,WB,WB,True,0.99995005,2.8078317e-05,2.0774794e-05,1.0912446e-06,0.99995005
2,2,NB,NB,True,0.99993384,6.229191e-05,1.0396762e-06,0.99993384,2.8775728e-06
0,0,NoJam,NoJam,True,0.9993693,0.9993693,0.0005003801,0.00012103143,9.3092785e-06
0,0,NoJam,NoJam,True,0.99894434,0.99894434,0.00055060274,0.00041380138,9.127432e-05
0,0,NoJam,NoJam,True,0.99977654,0.99977654,0.00014452769,7.8062076e-05,7.8765385e-07
0,0,NoJam,NoJam,True,0.99976796,0.99976796,0.00015408723,3.803828e-05,3.9884693e-05
0,0,NoJam,NoJam,True,0.9999827,0.9999827,9.519672e-06,4.552685e-06,3.2452747e-06
0,0,NoJam,NoJam,True,0.9999765,0.9999765,4.16854e-06,1.4783591e-05,4.559783e-06
0,0,NoJam,NoJam,True,0.99993026,0.99993026,2.5430281e-05,4.3616525e-05,7.59675e-07
0,0,NoJam,NoJam,True,0.99701,0.99701,0.0007780632,0.0019038332,0.00030817327
0,0,NoJam,NoJam,True,0.9998988,0.9998988,8.9024135e-05,4.5779725e-06,7.5807097e-06
0,0,NoJam,NoJam,True,0.99999595,0.99999595,7.202967e-07,2.3980942e-06,9.0024815e-07
0,0,NoJam,NoJam,True,0.9997271,0.9997271,9.889462e-05,0.00015686464,1.7118506e-05
2,2,NB,NB,True,0.9996282,0.00020713723,2.6127152e-06,0.9996282,0.00016200796
0,0,NoJam,NoJam,True,0.9999894,0.9999894,5.130069e-06,9.544029e-07,4.4794656e-06
3,3,WB,WB,True,0.9998889,3.8807204e-05,1.4243624e-05,5.805917e-05,0.9998889
0,0,NoJam,NoJam,True,0.9999522,0.9999522,1.927516e-05,2.5998905e-05,2.5572708e-06
0,0,NoJam,NoJam,True,0.99992526,0.99992526,6.5550055e-05,5.2936007e-06,3.8853923e-06
0,0,NoJam,NoJam,True,0.99995065,0.99995065,3.837454e-05,1.2320875e-06,9.766092e-06
0,0,NoJam,NoJam,True,0.999954,0.999954,3.132049e-05,9.330191e-07,1.3722309e-05
0,0,NoJam,NoJam,True,0.9354686,0.9354686,0.06422104,0.00030862354,1.6467753e-06
0,0,NoJam,NoJam,True,0.9998772,0.9998772,1.804654e-05,1.9107288e-06,0.000102904014
0,0,NoJam,NoJam,True,0.999948,0.999948,4.68997e-05,4.596493e-06,5.1842534e-07
2,2,NB,NB,True,0.92809343,0.07130679,0.0005471061,0.92809343,5.2653148e-05
0,0,NoJam,NoJam,True,0.99978846,0.99978846,0.00013490584,7.3447595e-06,6.9294336e-05
1,1,Chirp,Chirp,True,0.9999927,7.063293e-06,0.9999927,2.868868e-07,1.6425755e-08
0,0,NoJam,NoJam,True,0.99998724,0.99998724,3.2997261e-06,9.210192e-06,2.2790529e-07
0,0,NoJam,NoJam,True,0.9993036,0.9993036,0.00016031065,0.0005277405,8.345142e-06
1,1,Chirp,Chirp,True,0.9997136,0.00019796084,0.9997136,8.618217e-05,2.2376241e-06
0,0,NoJam,NoJam,True,0.9991648,0.9991648,0.00066186744,0.00017126875,2.0215598e-06
0,0,NoJam,NoJam,True,0.99988866,0.99988866,8.097847e-05,2.3971784e-06,2.8060771e-05
0,0,NoJam,NoJam,True,0.99946374,0.99946374,0.0005009018,2.4755074e-05,1.0552036e-05
2,2,NB,NB,True,0.9999311,6.500088e-05,8.602435e-07,0.9999311,3.0134715e-06
0,0,NoJam,NoJam,True,0.9989386,0.9989386,0.0009518902,1.3227368e-05,9.6221105e-05
0,0,NoJam,NoJam,True,0.99997234,0.99997234,1.3714529e-05,1.25044035e-05,1.4498966e-06
0,0,NoJam,NoJam,True,0.999928,0.999928,4.9887112e-05,8.446951e-06,1.3561685e-05
0,0,NoJam,NoJam,True,0.99653816,0.99653816,0.0024541328,0.00051741145,0.0004903677
2,2,NB,NB,True,0.82315814,0.09547419,0.06795806,0.82315814,0.01340958
0,0,NoJam,NoJam,True,0.99855286,0.99855286,0.0013140313,5.0769504e-05,8.230322e-05
0,0,NoJam,NoJam,True,0.9989213,0.9989213,0.0008902556,0.00018353444,5.0380963e-06
0,0,NoJam,NoJam,True,0.8523397,0.8523397,0.004452462,0.1430403,0.00016742627
2,2,NB,NB,True,0.9999416,3.040664e-05,1.5877305e-06,0.9999416,2.6415175e-05
0,0,NoJam,NoJam,True,0.9999559,0.9999559,1.8692494e-05,1.0664526e-05,1.4792087e-05
3,3,WB,WB,True,0.99998415,1.0511267e-05,5.0728822e-06,2.866628e-07,0.99998415
0,0,NoJam,NoJam,True,0.9941241,0.9941241,0.0055585066,0.00031177184,5.5211485e-06
0,0,NoJam,NoJam,True,0.99997973,0.99997973,9.429442e-06,8.625786e-06,2.2249355e-06
0,0,NoJam,NoJam,True,0.9999871,0.9999871,3.046705e-06,4.336754e-06,5.5295004e-06
3,3,WB,WB,True,0.9999685,7.0240544e-06,1.7930257e-05,6.4655205e-06,0.9999685
0,0,NoJam,NoJam,True,0.9972319,0.9972319,0.002371384,0.00038843614,8.278099e-06
0,0,NoJam,NoJam,True,0.9999486,0.9999486,4.789421e-05,1.0301673e-06,2.44337e-06
0,0,NoJam,NoJam,True,0.9999571,0.9999571,3.7981532e-05,3.977321e-06,8.943174e-07
1,1,Chirp,Chirp,True,0.9999981,1.6469198e-06,0.9999981,2.9098487e-07,5.3967884e-08
0,0,NoJam,NoJam,True,0.9991048,0.9991048,0.0007071513,0.00017974162,8.373087e-06
0,0,NoJam,NoJam,True,0.9999101,0.9999101,7.59323e-05,9.727458e-06,4.1290346e-06
1,1,Chirp,Chirp,True,0.9999609,3.852491e-05,0.9999609,2.2913144e-07,3.986904e-07
0,0,NoJam,NoJam,True,0.99971074,0.99971074,0.00026479957,8.319619e-06,1.612502e-05
0,0,NoJam,NoJam,True,0.99989045,0.99989045,2.9405664e-05,3.6715286e-05,4.338397e-05
0,0,NoJam,NoJam,True,0.99994075,0.99994075,1.32687765e-05,4.073265e-05,5.224834e-06
0,0,NoJam,NoJam,True,0.99994624,0.99994624,4.773701e-05,1.6254518e-06,4.414477e-06
0,0,NoJam,NoJam,True,0.99996567,0.99996567,8.637898e-06,1.8666633e-05,7.0203914e-06
0,0,NoJam,NoJam,True,0.99978596,0.99978596,9.173828e-06,0.00017846734,2.6414213e-05
0,0,NoJam,NoJam,True,0.99965954,0.99965954,0.00019341514,0.00011840608,2.8609982e-05
0,0,NoJam,NoJam,True,0.9997347,0.9997347,0.00014441542,7.339495e-05,4.747283e-05
3,3,WB,WB,True,0.99985886,9.8522985e-05,7.170335e-06,3.5381316e-05,0.99985886
0,0,NoJam,NoJam,True,0.9999386,0.9999386,5.2461106e-05,5.803861e-06,3.1123773e-06
0,0,NoJam,NoJam,True,0.99968624,0.99968624,0.0001380962,3.8901155e-05,0.00013682293
0,0,NoJam,NoJam,True,0.99177027,0.99177027,0.008018788,0.00014129975,6.965123e-05
0,0,NoJam,NoJam,True,0.8797263,0.8797263,0.119979836,0.00028189388,1.196815e-05
0,0,NoJam,NoJam,True,0.99992335,0.99992335,5.0043316e-05,8.295503e-06,1.8247e-05
3,3,WB,WB,True,0.99994576,1.9136622e-05,2.9918345e-05,5.2369473e-06,0.99994576
0,0,NoJam,NoJam,True,0.99997246,0.99997246,1.038104e-05,1.5869991e-05,1.2910662e-06
0,0,NoJam,NoJam,True,0.99997747,0.99997747,1.0306457e-05,2.4549743e-06,9.750914e-06
0,0,NoJam,NoJam,True,0.99995613,0.99995613,3.536155e-05,3.7302232e-06,4.7302624e-06
0,0,NoJam,NoJam,True,0.999992,0.999992,2.6137434e-06,7.430465e-07,4.702778e-06
0,0,NoJam,NoJam,True,0.9999604,0.9999604,1.1412126e-05,6.9048006e-06,2.1188014e-05
2,2,NB,NB,True,0.9999832,1.6012627e-05,7.044199e-07,0.9999832,9.874777e-08
0,0,NoJam,NoJam,True,0.99994695,0.99994695,4.404352e-05,5.9824883e-06,3.1096617e-06
0,0,NoJam,NoJam,True,0.9996728,0.9996728,0.00012489058,0.0001183758,8.400957e-05
1,1,Chirp,Chirp,True,0.99999774,1.9310673e-06,0.99999774,3.275523e-07,2.6638894e-08
0,0,NoJam,NoJam,True,0.99989057,0.99989057,6.559143e-05,2.7210379e-05,1.6735714e-05
0,0,NoJam,NoJam,True,0.9999405,0.9999405,4.3213695e-05,1.0971492e-05,5.2921923e-06
0,0,NoJam,NoJam,True,0.9999583,0.9999583,1.5387153e-05,1.3185098e-05,1.3082305e-05
0,0,NoJam,NoJam,True,0.9999565,0.9999565,4.151045e-06,3.7147023e-05,2.1204373e-06
1,1,Chirp,Chirp,True,0.9999182,8.1497536e-05,0.9999182,1.0557619e-07,1.5292794e-07
0,0,NoJam,NoJam,True,0.99985385,0.99985385,0.00013083153,2.0828586e-06,1.3262209e-05
3,3,WB,WB,True,0.99992204,2.4785235e-05,3.79681e-05,1.5145506e-05,0.99992204
0,0,NoJam,NoJam,True,0.99989974,0.99989974,9.456627e-05,2.5423212e-06,3.275207e-06
0,0,NoJam,NoJam,True,0.9998518,0.9998518,1.0259954e-05,0.00013076118,7.142603e-06
0,0,NoJam,NoJam,True,0.99985707,0.99985707,9.920381e-05,4.056322e-05,3.2718265e-06
0,0,NoJam,NoJam,True,0.9997266,0.9997266,0.00022870395,2.2359904e-05,2.2324235e-05
2,2,NB,NB,True,0.9768444,0.0158887,0.005749002,0.9768444,0.001517869
1,1,Chirp,Chirp,True,0.97059447,0.029236354,0.97059447,6.517381e-05,0.00010398805
0,0,NoJam,NoJam,True,0.9991364,0.9991364,0.00064524997,0.00021720405,1.1607494e-06
1,1,Chirp,Chirp,True,0.8467949,0.15239792,0.8467949,0.00073102675,7.6083474e-05
0,0,NoJam,NoJam,True,0.99993384,0.99993384,3.2112563e-05,9.525864e-06,2.4587744e-05
0,0,NoJam,NoJam,True,0.9999379,0.9999379,2.8406484e-05,3.1571322e-05,2.1150822e-06
0,0,NoJam,NoJam,True,0.9999387,0.9999387,3.4363187e-05,2.1272792e-05,5.6722224e-06
1,1,Chirp,Chirp,True,0.9999938,5.1636166e-06,0.9999938,1.082742e-06,1.4432242e-08
2,2,NB,NB,True,0.9999474,4.2988417e-05,1.118e-06,0.9999474,8.4595795e-06
0,0,NoJam,NoJam,True,0.99995756,0.99995756,2.947598e-05,1.0816505e-05,2.1239512e-06
2,2,NB,NB,True,0.9998049,0.00017716816,1.3082431e-05,0.9998049,4.8883426e-06
0,0,NoJam,NoJam,True,0.9999213,0.9999213,3.204773e-05,4.2072064e-05,4.554881e-06
0,0,NoJam,NoJam,True,0.9997731,0.9997731,0.00013426883,9.1673995e-05,9.924913e-07
0,0,NoJam,NoJam,True,0.9997428,0.9997428,0.00018547791,7.8884395e-06,6.393241e-05
0,0,NoJam,NoJam,True,0.9999337,0.9999337,2.5380734e-06,4.47024e-05,1.9057623e-05
0,0,NoJam,NoJam,True,0.9999906,0.9999906,2.0974487e-06,6.6351204e-06,5.7452223e-07
0,0,NoJam,NoJam,True,0.9998603,0.9998603,1.7059177e-05,7.073787e-05,5.2003124e-05
3,3,WB,WB,True,0.9999013,5.7140463e-05,2.7788e-05,1.38050655e-05,0.9999013
0,0,NoJam,NoJam,True,0.99994385,0.99994385,3.888914e-05,4.4838002e-06,1.27705525e-05
0,0,NoJam,NoJam,True,0.9999032,0.9999032,6.0065893e-05,1.5344696e-06,3.522135e-05
3,3,WB,WB,True,0.9999713,1.47426e-05,1.3526506e-05,4.214006e-07,0.9999713
0,0,NoJam,NoJam,True,0.9981647,0.9981647,0.001733123,9.2199516e-05,1.0023136e-05
3,3,WB,WB,True,0.9999312,6.396069e-05,1.880732e-06,2.94576e-06,0.9999312
0,0,NoJam,NoJam,True,0.99993896,0.99993896,8.22105e-06,4.6109377e-05,6.6973075e-06
0,0,NoJam,NoJam,True,0.99995065,0.99995065,2.6665079e-05,2.1353579e-05,1.2966348e-06
3,3,WB,WB,True,0.9996693,0.00016969953,4.9628903e-05,0.00011142165,0.9996693
3,3,WB,WB,True,0.9999708,1.2028882e-05,1.4313369e-05,2.9184112e-06,0.9999708
3,3,WB,WB,True,0.9999465,4.5358855e-05,6.0425546e-06,2.119201e-06,0.9999465
0,0,NoJam,NoJam,True,0.99991107,0.99991107,8.3900995e-05,1.4618323e-06,3.5639919e-06
1,1,Chirp,Chirp,True,0.99999213,7.135904e-06,0.99999213,3.7380016e-07,3.1430423e-07
3,3,WB,WB,True,0.9999268,2.6306961e-05,4.1962303e-05,4.9315463e-06,0.9999268
0,0,NoJam,NoJam,True,0.9999871,0.9999871,8.680795e-06,3.2790997e-06,8.067677e-07
0,0,NoJam,NoJam,True,0.999926,0.999926,1.3261623e-05,3.5954818e-05,2.480406e-05
0,0,NoJam,NoJam,True,0.9999765,0.9999765,3.7836624e-06,1.509681e-05,4.5103448e-06
0,0,NoJam,NoJam,True,0.99956375,0.99956375,0.00011238632,0.0003216115,2.308013e-06
0,0,NoJam,NoJam,True,0.9986701,0.9986701,0.0011782447,0.00014410145,7.643078e-06
0,0,NoJam,NoJam,True,0.9999064,0.9999064,9.079573e-05,1.8295192e-06,9.924627e-07
2,2,NB,NB,True,0.99989295,0.000101523015,2.700205e-06,0.99989295,2.8276675e-06
0,0,NoJam,NoJam,True,0.9983442,0.9983442,0.0013044203,0.00034937437,1.9935705e-06
3,3,WB,WB,True,0.99904686,0.00011974986,0.00016669488,0.0006666924,0.99904686
0,0,NoJam,NoJam,True,0.9999697,0.9999697,4.745708e-06,7.481491e-06,1.797692e-05
0,0,NoJam,NoJam,True,0.9997367,0.9997367,0.00011595776,8.181305e-05,6.551582e-05
0,0,NoJam,NoJam,True,0.9999728,0.9999728,2.2623823e-05,1.7533656e-06,2.7833128e-06
0,0,NoJam,NoJam,True,0.998273,0.998273,0.0016492591,7.541873e-05,2.3187683e-06
0,0,NoJam,NoJam,True,0.9975326,0.9975326,0.0024516375,5.458059e-06,1.0219984e-05
0,0,NoJam,NoJam,True,0.9998004,0.9998004,0.00016167527,3.6760393e-05,1.167765e-06
0,0,NoJam,NoJam,True,0.999928,0.999928,4.7522055e-05,1.4206798e-06,2.3058272e-05
2,2,NB,NB,True,0.99995315,4.4075645e-05,5.9610977e-07,0.99995315,2.138892e-06
0,0,NoJam,NoJam,True,0.9999875,0.9999875,2.5814484e-06,9.525703e-06,3.4669648e-07
0,0,NoJam,NoJam,True,0.99994373,0.99994373,2.0902307e-05,1.6456333e-05,1.8932582e-05
1,0,Chirp,NoJam,False,0.97979945,0.97979945,0.018354721,0.0018119784,3.3895016e-05
0,0,NoJam,NoJam,True,0.9996861,0.9996861,0.0002734216,3.3749588e-05,6.8387963e-06
0,0,NoJam,NoJam,True,0.9999877,0.9999877,3.826153e-06,3.6722342e-06,4.8092006e-06
0,0,NoJam,NoJam,True,0.999908,0.999908,4.79237e-05,4.2660613e-05,1.4759016e-06
3,3,WB,WB,True,0.99995947,3.3410986e-05,1.4008623e-06,5.67544e-06,0.99995947
1,1,Chirp,Chirp,True,0.99988174,0.00011524053,0.99988174,2.979398e-06,2.2006763e-08
0,0,NoJam,NoJam,True,0.99992275,0.99992275,5.9082482e-05,1.72022e-05,1.0102015e-06
2,2,NB,NB,True,0.99970907,0.00027183176,5.570194e-06,0.99970907,1.3486615e-05
0,0,NoJam,NoJam,True,0.99987185,0.99987185,0.000117234005,2.2883887e-06,8.593524e-06
0,0,NoJam,NoJam,True,0.9999901,0.9999901,9.290836e-07,8.279995e-06,7.546557e-07
0,0,NoJam,NoJam,True,0.99994206,0.99994206,5.0258717e-05,1.4387921e-06,6.191039e-06
0,0,NoJam,NoJam,True,0.9999267,0.9999267,5.750326e-05,6.350924e-06,9.508016e-06
0,0,NoJam,NoJam,True,0.9999827,0.9999827,1.080625e-05,2.2694874e-06,4.1876674e-06
0,0,NoJam,NoJam,True,0.9998455,0.9998455,0.00014262697,1.1063327e-05,6.7494193e-07
0,0,NoJam,NoJam,True,0.99948883,0.99948883,0.00038662352,0.000109071734,1.5453412e-05
2,2,NB,NB,True,0.999987,5.598171e-06,5.510152e-07,0.999987,6.821591e-06
1,1,Chirp,Chirp,True,0.99928313,0.0006766319,0.99928313,4.010605e-05,9.9880886e-08
0,0,NoJam,NoJam,True,0.9999006,0.9999006,2.6382597e-05,2.407936e-05,4.903858e-05
0,0,NoJam,NoJam,True,0.99994624,0.99994624,1.0109205e-05,3.4027682e-05,9.596869e-06
0,0,NoJam,NoJam,True,0.99997616,0.99997616,3.3618574e-06,1.9497777e-05,9.0161615e-07
0,0,NoJam,NoJam,True,0.99996924,0.99996924,1.7696078e-05,1.6736734e-06,1.149066e-05
0,0,NoJam,NoJam,True,0.9996481,0.9996481,0.00018996996,7.986003e-05,8.215496e-05
2,2,NB,NB,True,0.94882506,0.0465113,0.00093955715,0.94882506,0.0037241378
0,0,NoJam,NoJam,True,0.96682334,0.96682334,0.030636724,0.0025270898,1.290207e-05
3,3,WB,WB,True,0.9999087,5.240798e-05,7.3315337e-06,3.1538053e-05,0.9999087
0,1,NoJam,Chirp,False,0.5358121,0.45952952,0.5358121,0.004631246,2.7118203e-05
0,0,NoJam,NoJam,True,0.9999161,0.9999161,6.869079e-05,1.4144004e-05,1.0590375e-06
0,0,NoJam,NoJam,True,0.9999591,0.9999591,3.467404e-06,2.3860264e-05,1.35314895e-05
0,0,NoJam,NoJam,True,0.99990976,0.99990976,4.226993e-05,1.3147883e-05,3.4798228e-05
0,0,NoJam,NoJam,True,0.9987,0.9987,0.0011694735,0.00012459629,5.866551e-06
2,2,NB,NB,True,0.99993813,2.138039e-05,1.442657e-06,0.99993813,3.9102833e-05
