sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,fs_hz,pre_rms,iq_path,p_NoJam,p_Chirp,p_NB,p_WB
alt06001_blk002560_NoJam,2560,2023-09-18 14:06:59.251 UTC,2280,137237.251,NoJam,NoJam,NoJam,60000000.0,0.05361390486359596,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002560_NoJam.npz,0.9096128344535828,0.08986509591341019,0.0005019977688789368,1.9944931409554556e-05
alt06001_blk002561_NoJam,2561,2023-09-18 14:06:59.751 UTC,2280,137237.751,NoJam,NoJam,NoJam,60000000.0,0.042676206678152084,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002561_NoJam.npz,0.9014748930931091,0.09842856228351593,9.314309863839298e-05,3.4144522942369804e-06
alt06001_blk002562_Chirp,2562,2023-09-18 14:07:00.001 UTC,2280,137238.001,Chirp,Chirp,Chirp,60000000.0,0.08247832208871841,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002562_Chirp.npz,2.4844778678811963e-08,1.0,2.5597317598879954e-09,5.6086344457639825e-09
alt06001_blk002563_NoJam,2563,2023-09-18 14:07:00.251 UTC,2280,137238.251,NoJam,NoJam,NoJam,60000000.0,0.05269269272685051,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002563_NoJam.npz,0.639554500579834,0.35754743218421936,0.002558907028287649,0.0003391580830793828
alt06001_blk002564_NoJam,2564,2023-09-18 14:07:00.751 UTC,2280,137238.751,NoJam,NoJam,NoJam,60000000.0,0.044412534683942795,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002564_NoJam.npz,0.708599865436554,0.2913927733898163,7.163439022406237e-06,2.090352353434355e-07
alt06001_blk002565_Chirp,2565,2023-09-18 14:07:01.001 UTC,2280,137239.001,Chirp,Chirp,Chirp,60000000.0,0.08095292001962662,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002565_Chirp.npz,1.7035310051483066e-08,1.0,1.841625074661124e-09,3.633396916669085e-09
alt06001_blk002566_NoJam,2566,2023-09-18 14:07:01.251 UTC,2280,137239.251,NoJam,NoJam,Chirp,60000000.0,0.05388813093304634,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002566_NoJam.npz,0.06000141054391861,0.9325858950614929,0.004392876755446196,0.0030199172906577587
alt06001_blk002567_NoJam,2567,2023-09-18 14:07:01.751 UTC,2280,137239.751,NoJam,NoJam,NoJam,60000000.0,0.0433540977537632,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002567_NoJam.npz,0.7256465554237366,0.27425315976142883,9.367182792630047e-05,6.5740232457756065e-06
alt06001_blk002568_Chirp,2568,2023-09-18 14:07:02.001 UTC,2280,137240.001,Chirp,Chirp,Chirp,60000000.0,0.07957674562931061,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002568_Chirp.npz,5.819458337441574e-08,0.9999998807907104,9.617453500254669e-09,1.522405312925912e-08
alt06001_blk002569_NoJam,2569,2023-09-18 14:07:02.251 UTC,2280,137240.251,NoJam,NoJam,Chirp,60000000.0,0.05110444128513336,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002569_NoJam.npz,0.2773255705833435,0.7212473750114441,0.0011903020786121488,0.00023681331367697567
alt06001_blk002570_NoJam,2570,2023-09-18 14:07:02.751 UTC,2280,137240.751,NoJam,NoJam,NoJam,60000000.0,0.04300566762685776,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002570_NoJam.npz,0.9655930399894714,0.034347258508205414,5.857276119058952e-05,1.0648216175468406e-06
alt06001_blk002571_Chirp,2571,2023-09-18 14:07:03.001 UTC,2280,137241.001,Chirp,Chirp,Chirp,60000000.0,0.0819106251001358,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002571_Chirp.npz,2.1088666812829615e-08,1.0,2.0517085808080537e-09,4.530122499346589e-09
alt06001_blk002572_NoJam,2572,2023-09-18 14:07:03.251 UTC,2280,137241.251,NoJam,NoJam,Chirp,60000000.0,0.05314653739333153,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002572_NoJam.npz,0.25052449107170105,0.7490172386169434,0.000393236376112327,6.503293116111308e-05
alt06001_blk002573_NoJam,2573,2023-09-18 14:07:03.751 UTC,2280,137241.751,NoJam,NoJam,NoJam,60000000.0,0.043199311941862106,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002573_NoJam.npz,0.9205148816108704,0.07931819558143616,0.00015995821740943938,6.915827725606505e-06
alt06001_blk002574_Chirp,2574,2023-09-18 14:07:04.001 UTC,2280,137242.001,Chirp,Chirp,Chirp,60000000.0,0.08054551482200623,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002574_Chirp.npz,1.4500987788323982e-07,0.9999997615814209,3.417404670358337e-08,4.52965771557956e-08
alt06001_blk002575_NoJam,2575,2023-09-18 14:07:04.251 UTC,2280,137242.251,NoJam,NoJam,NoJam,60000000.0,0.052491337060928345,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002575_NoJam.npz,0.852250337600708,0.12010658532381058,0.025097910314798355,0.0025452265981584787
alt06001_blk002576_NoJam,2576,2023-09-18 14:07:04.751 UTC,2280,137242.751,NoJam,NoJam,NoJam,60000000.0,0.04365293309092522,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002576_NoJam.npz,0.9947109222412109,0.005282018333673477,6.945919267309364e-06,1.554202988529596e-08
alt06001_blk002577_Chirp,2577,2023-09-18 14:07:05.001 UTC,2280,137243.001,Chirp,Chirp,Chirp,60000000.0,0.07893119007349014,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002577_Chirp.npz,8.548546048814387e-08,0.9999998807907104,1.5488591742496283e-08,2.437720247883135e-08
alt06001_blk002578_NoJam,2578,2023-09-18 14:07:05.251 UTC,2280,137243.251,NoJam,NoJam,Chirp,60000000.0,0.05287538841366768,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002578_NoJam.npz,0.008068256080150604,0.9919147491455078,1.1834849829028826e-05,5.2125192269159015e-06
alt06001_blk002579_NoJam,2579,2023-09-18 14:07:05.751 UTC,2280,137243.751,NoJam,NoJam,NoJam,60000000.0,0.04423317313194275,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002579_NoJam.npz,0.9659422636032104,0.033980678766965866,7.537243072874844e-05,1.5967560784702073e-06
alt06001_blk002580_Chirp,2580,2023-09-18 14:07:06.001 UTC,2280,137244.001,Chirp,Chirp,Chirp,60000000.0,0.08149358630180359,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002580_Chirp.npz,1.1108458153330503e-07,0.9999998807907104,1.9348465940538517e-08,3.256417002717171e-08
alt06001_blk002581_NoJam,2581,2023-09-18 14:07:06.251 UTC,2280,137244.251,NoJam,NoJam,Chirp,60000000.0,0.05244015157222748,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002581_NoJam.npz,0.42103394865989685,0.5761979818344116,0.0022896621376276016,0.0004783929034601897
alt06001_blk002582_NoJam,2582,2023-09-18 14:07:06.751 UTC,2280,137244.751,NoJam,NoJam,NoJam,60000000.0,0.043909795582294464,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002582_NoJam.npz,0.9966559410095215,0.0033421586267650127,1.8987063867825782e-06,2.074285854192226e-09
alt06001_blk002583_Chirp,2583,2023-09-18 14:07:07.001 UTC,2280,137245.001,Chirp,Chirp,Chirp,60000000.0,0.08386128395795822,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002583_Chirp.npz,1.0926896720775403e-07,0.9999998807907104,1.8104270083085794e-08,3.2625031565203244e-08
alt06001_blk002584_NoJam,2584,2023-09-18 14:07:07.251 UTC,2280,137245.251,NoJam,NoJam,Chirp,60000000.0,0.0537872351706028,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002584_NoJam.npz,0.37141042947769165,0.6141313314437866,0.01079359371215105,0.003664659569039941
alt06001_blk002585_NoJam,2585,2023-09-18 14:07:07.751 UTC,2280,137245.751,NoJam,NoJam,NoJam,60000000.0,0.04365852475166321,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002585_NoJam.npz,0.571755051612854,0.42823293805122375,1.141966822615359e-05,5.617484930553474e-07
alt06001_blk002586_Chirp,2586,2023-09-18 14:07:08.001 UTC,2280,137246.001,Chirp,Chirp,Chirp,60000000.0,0.08361400663852692,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002586_Chirp.npz,3.95871317948604e-08,1.0,6.458713119883441e-09,9.66679625236111e-09
alt06001_blk002587_NoJam,2587,2023-09-18 14:07:08.251 UTC,2280,137246.251,NoJam,NoJam,Chirp,60000000.0,0.05172766000032425,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002587_NoJam.npz,0.2224189043045044,0.7768387198448181,0.000603666587267071,0.00013871009286958724
alt06001_blk002588_NoJam,2588,2023-09-18 14:07:08.751 UTC,2280,137246.751,NoJam,NoJam,NoJam,60000000.0,0.04395217075943947,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002588_NoJam.npz,0.9890515208244324,0.010917305946350098,3.099254172411747e-05,2.0049463955729152e-07
alt06001_blk002589_Chirp,2589,2023-09-18 14:07:09.001 UTC,2280,137247.001,Chirp,Chirp,Chirp,60000000.0,0.07964345067739487,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002589_Chirp.npz,4.640792639065694e-08,1.0,7.486995912131533e-09,1.184791553754394e-08
alt06001_blk002590_NoJam,2590,2023-09-18 14:07:09.251 UTC,2280,137247.251,NoJam,NoJam,NoJam,60000000.0,0.052063439041376114,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002590_NoJam.npz,0.8805299401283264,0.11897920072078705,0.0004637798701878637,2.71323042397853e-05
alt06001_blk002591_NoJam,2591,2023-09-18 14:07:09.751 UTC,2280,137247.751,NoJam,NoJam,NoJam,60000000.0,0.04365083575248718,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002591_NoJam.npz,0.9910680651664734,0.008901907131075859,2.9932782126707025e-05,1.5532403097040515e-07
alt06001_blk002592_Chirp,2592,2023-09-18 14:07:10.001 UTC,2280,137248.001,Chirp,Chirp,Chirp,60000000.0,0.08039305359125137,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002592_Chirp.npz,2.4339387394434198e-08,1.0,2.806616716810595e-09,5.56720625155549e-09
alt06001_blk002593_NoJam,2593,2023-09-18 14:07:10.251 UTC,2280,137248.251,NoJam,NoJam,Chirp,60000000.0,0.0526987724006176,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002593_NoJam.npz,0.04901983588933945,0.9506140351295471,0.00025110130081884563,0.00011498852836666629
alt06001_blk002594_NoJam,2594,2023-09-18 14:07:10.751 UTC,2280,137248.751,NoJam,NoJam,NoJam,60000000.0,0.043696604669094086,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002594_NoJam.npz,0.8232910633087158,0.17670437693595886,4.559290573524777e-06,8.916906324429874e-08
alt06001_blk002595_Chirp,2595,2023-09-18 14:07:11.001 UTC,2280,137249.001,Chirp,Chirp,Chirp,60000000.0,0.0875760018825531,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002595_Chirp.npz,1.6875394237558794e-07,0.9999997615814209,4.812433118672743e-08,5.482757359231982e-08
alt06001_blk002596_NoJam,2596,2023-09-18 14:07:11.251 UTC,2280,137249.251,NoJam,NoJam,Chirp,60000000.0,0.052490174770355225,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002596_NoJam.npz,0.2829148471355438,0.7168620824813843,0.00019451607658993453,2.850555392797105e-05
alt06001_blk002597_NoJam,2597,2023-09-18 14:07:11.751 UTC,2280,137249.751,NoJam,NoJam,NoJam,60000000.0,0.044450998306274414,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002597_NoJam.npz,0.9776583909988403,0.022316308692097664,2.500112896086648e-05,2.77799415471236e-07
alt06001_blk002598_Chirp,2598,2023-09-18 14:07:12.001 UTC,2280,137250.001,Chirp,Chirp,Chirp,60000000.0,0.0867808386683464,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002598_Chirp.npz,1.846701636054604e-08,1.0,2.0622703544859178e-09,3.988108954189329e-09
alt06001_blk002599_NoJam,2599,2023-09-18 14:07:12.251 UTC,2280,137250.251,NoJam,NoJam,NoJam,60000000.0,0.05292702093720436,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002599_NoJam.npz,0.8020979166030884,0.19683291018009186,0.001003221608698368,6.591298733837903e-05
alt06001_blk002600_NoJam,2600,2023-09-18 14:07:12.751 UTC,2280,137250.751,NoJam,NoJam,NoJam,60000000.0,0.04416550695896149,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002600_NoJam.npz,0.9783677458763123,0.021610012277960777,2.201334609708283e-05,2.0681731882632448e-07
alt06001_blk002601_Chirp,2601,2023-09-18 14:07:13.001 UTC,2280,137251.001,Chirp,Chirp,Chirp,60000000.0,0.08710815012454987,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002601_Chirp.npz,7.527521006522875e-08,0.9999998807907104,1.225285917172414e-08,2.0553875046402936e-08
alt06001_blk002602_NoJam,2602,2023-09-18 14:07:13.251 UTC,2280,137251.251,NoJam,NoJam,Chirp,60000000.0,0.05241424962878227,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002602_NoJam.npz,0.26393216848373413,0.5110268592834473,0.1388155221939087,0.08622544258832932
alt06001_blk002603_NoJam,2603,2023-09-18 14:07:13.751 UTC,2280,137251.751,NoJam,NoJam,NoJam,60000000.0,0.04457063972949982,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002603_NoJam.npz,0.9336162209510803,0.06634102016687393,4.169826570432633e-05,1.0022209835369722e-06
alt06001_blk002604_Chirp,2604,2023-09-18 14:07:14.001 UTC,2280,137252.001,Chirp,Chirp,Chirp,60000000.0,0.0923318862915039,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002604_Chirp.npz,3.8739933927445236e-08,1.0,6.302109056832705e-09,9.706019099553487e-09
alt06001_blk002605_NoJam,2605,2023-09-18 14:07:14.251 UTC,2280,137252.251,NoJam,NoJam,Chirp,60000000.0,0.05162874609231949,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002605_NoJam.npz,0.3827264606952667,0.6159443855285645,0.0011143763549625874,0.0002147843479178846
alt06001_blk002606_NoJam,2606,2023-09-18 14:07:14.751 UTC,2280,137252.751,NoJam,NoJam,NoJam,60000000.0,0.043867725878953934,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002606_NoJam.npz,0.9496845006942749,0.05029084533452988,2.4186450900742784e-05,3.862599271542422e-07
alt06001_blk002607_Chirp,2607,2023-09-18 14:07:15.001 UTC,2280,137253.001,Chirp,Chirp,Chirp,60000000.0,0.08474258333444595,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002607_Chirp.npz,2.6073733394582632e-08,1.0,3.931727388106765e-09,6.1218488056624665e-09
alt06001_blk002608_NoJam,2608,2023-09-18 14:07:15.251 UTC,2280,137253.251,NoJam,NoJam,NoJam,60000000.0,0.05284767970442772,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002608_NoJam.npz,0.8818299174308777,0.11795872449874878,0.00020309675892349333,8.221873940783553e-06
alt06001_blk002609_NoJam,2609,2023-09-18 14:07:15.751 UTC,2280,137253.751,NoJam,NoJam,NoJam,60000000.0,0.042709801346063614,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002609_NoJam.npz,0.9447848796844482,0.05514059588313103,7.264490704983473e-05,1.8496364191378234e-06
alt06001_blk002610_Chirp,2610,2023-09-18 14:07:16.001 UTC,2280,137254.001,Chirp,Chirp,Chirp,60000000.0,0.08650028705596924,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002610_Chirp.npz,1.1495298224417638e-07,0.9999998807907104,2.7241872757599594e-08,3.4187483066716595e-08
alt06001_blk002611_NoJam,2611,2023-09-18 14:07:16.251 UTC,2280,137254.251,NoJam,NoJam,Chirp,60000000.0,0.05126006156206131,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002611_NoJam.npz,0.45046621561050415,0.5453028082847595,0.0035530205350369215,0.0006779409595765173
alt06001_blk002612_NoJam,2612,2023-09-18 14:07:16.751 UTC,2280,137254.751,NoJam,NoJam,NoJam,60000000.0,0.043642446398735046,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002612_NoJam.npz,0.9590265154838562,0.04086170345544815,0.0001091041267500259,2.6403840820421465e-06
alt06001_blk002613_Chirp,2613,2023-09-18 14:07:17.001 UTC,2280,137255.001,Chirp,Chirp,Chirp,60000000.0,0.08568624407052994,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002613_Chirp.npz,1.1642807606904171e-07,0.9999998807907104,2.0979102899332247e-08,3.3830971801762644e-08
alt06001_blk002614_NoJam,2614,2023-09-18 14:07:17.251 UTC,2280,137255.251,NoJam,NoJam,Chirp,60000000.0,0.05181902274489403,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002614_NoJam.npz,0.21152016520500183,0.7762616872787476,0.009075426496565342,0.003142775734886527
alt06001_blk002615_NoJam,2615,2023-09-18 14:07:17.751 UTC,2280,137255.751,NoJam,NoJam,NoJam,60000000.0,0.04316079244017601,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002615_NoJam.npz,0.9791170954704285,0.020863858982920647,1.8956317944684997e-05,1.7395593943092535e-07
alt06001_blk002616_Chirp,2616,2023-09-18 14:07:18.001 UTC,2280,137256.001,Chirp,Chirp,Chirp,60000000.0,0.08350078761577606,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002616_Chirp.npz,2.1760707014095715e-08,1.0,2.354576089658167e-09,4.767882533229795e-09
alt06001_blk002617_NoJam,2617,2023-09-18 14:07:18.251 UTC,2280,137256.251,NoJam,NoJam,NoJam,60000000.0,0.05317581444978714,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002617_NoJam.npz,0.645036518573761,0.35294437408447266,0.0017922234255820513,0.00022690801415592432
alt06001_blk002618_NoJam,2618,2023-09-18 14:07:18.751 UTC,2280,137256.751,NoJam,NoJam,NoJam,60000000.0,0.042434174567461014,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002618_NoJam.npz,0.9679639339447021,0.031953006982803345,8.145361789502203e-05,1.5588055930493283e-06
alt06001_blk002619_Chirp,2619,2023-09-18 14:07:19.001 UTC,2280,137257.001,Chirp,Chirp,Chirp,60000000.0,0.08754131942987442,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002619_Chirp.npz,3.716059282510287e-08,1.0,5.335091923797108e-09,9.055861838191959e-09
alt06001_blk002620_NoJam,2620,2023-09-18 14:07:19.251 UTC,2280,137257.251,NoJam,NoJam,NoJam,60000000.0,0.05247185751795769,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002620_NoJam.npz,0.702090859413147,0.2817060351371765,0.014459306374192238,0.001743866945616901
alt06001_blk002621_NoJam,2621,2023-09-18 14:07:19.751 UTC,2280,137257.751,NoJam,NoJam,NoJam,60000000.0,0.04322049766778946,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002621_NoJam.npz,0.5988172888755798,0.4011290371417999,4.997353971702978e-05,3.7073821204103297e-06
alt06001_blk002622_Chirp,2622,2023-09-18 14:07:20.001 UTC,2280,137258.001,Chirp,Chirp,Chirp,60000000.0,0.08563832938671112,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002622_Chirp.npz,2.121571185398352e-08,1.0,2.8358950743267997e-09,4.8545256703391715e-09
alt06001_blk002623_NoJam,2623,2023-09-18 14:07:20.251 UTC,2280,137258.251,NoJam,NoJam,NoJam,60000000.0,0.053284745663404465,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002623_NoJam.npz,0.929591715335846,0.05788867920637131,0.01176601555198431,0.0007535787881352007
alt06001_blk002624_NoJam,2624,2023-09-18 14:07:20.751 UTC,2280,137258.751,NoJam,NoJam,NoJam,60000000.0,0.04369485750794411,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002624_NoJam.npz,0.8901787996292114,0.10897546261548996,0.0007862365455366671,5.945684461039491e-05
alt06001_blk002625_Chirp,2625,2023-09-18 14:07:21.001 UTC,2280,137259.001,Chirp,Chirp,Chirp,60000000.0,0.0860767662525177,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002625_Chirp.npz,1.0877551659405071e-07,0.9999998807907104,2.285671385493515e-08,3.237806112110775e-08
alt06001_blk002626_NoJam,2626,2023-09-18 14:07:21.251 UTC,2280,137259.251,NoJam,NoJam,Chirp,60000000.0,0.05317782238125801,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002626_NoJam.npz,0.015125450678169727,0.9844271540641785,0.00024546883651055396,0.00020195664546918124
alt06001_blk002627_NoJam,2627,2023-09-18 14:07:21.751 UTC,2280,137259.751,NoJam,NoJam,NoJam,60000000.0,0.04428454115986824,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002627_NoJam.npz,0.8608324527740479,0.1390894055366516,7.509716670028865e-05,3.038393970200559e-06
alt06001_blk002628_Chirp,2628,2023-09-18 14:07:22.001 UTC,2280,137260.001,Chirp,Chirp,Chirp,60000000.0,0.09007374942302704,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002628_Chirp.npz,1.0385116411271156e-07,0.9999998807907104,1.9536255280172554e-08,3.006046256359696e-08
