iq_path,gt_label,pred_label,pre_rms,p_NoJam,p_Chirp,p_NB,p_WB
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003053_NoJam.npz,NoJam,NoJam,0.04281007498502731,0.9882327914237976,0.011734547093510628,6.72675241730758e-06,2.5962857762351632e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003054_Chirp.npz,Chirp,Chirp,0.06633497774600983,0.0004362735780887306,0.9995482563972473,1.184606026072288e-05,3.641256853370578e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003055_NoJam.npz,NoJam,NoJam,0.0527462363243103,0.9999586343765259,1.4341040696308482e-05,2.492276325938292e-05,2.16351804738224e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003056_NoJam.npz,NoJam,NoJam,0.043681588023900986,0.994257926940918,0.00569194694980979,2.4207560272770934e-05,2.5976074539357796e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003057_Chirp.npz,Chirp,Chirp,0.06770062446594238,0.000542552093975246,0.9977332353591919,0.0017098119715228677,1.4283819837146439e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003058_NoJam.npz,NoJam,NoJam,0.05170759558677673,0.9999401569366455,3.51019662048202e-05,2.0071158360224217e-05,4.8062161113193724e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003059_NoJam.npz,NoJam,NoJam,0.04288450628519058,0.9630723595619202,0.03681430220603943,6.132522685220465e-05,5.197208884055726e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003060_Chirp.npz,Chirp,Chirp,0.06915055960416794,0.0006406008033081889,0.9983934760093689,0.000950403162278235,1.558258372824639e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003061_NoJam.npz,NoJam,NoJam,0.053002212196588516,0.999891996383667,5.765677633462474e-05,4.396649092086591e-05,6.371134531946154e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003062_NoJam.npz,NoJam,NoJam,0.04438057169318199,0.999634861946106,0.0003446247719693929,1.3394123925536405e-05,7.159615051932633e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003063_Chirp.npz,Chirp,Chirp,0.06509200483560562,0.0010171897010877728,0.9989783763885498,1.2742081025862717e-06,3.127481932096998e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003064_NoJam.npz,NoJam,NoJam,0.05327758565545082,0.9998658895492554,8.911969416658394e-06,0.00012236880138516426,2.772434754660935e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003065_NoJam.npz,NoJam,NoJam,0.04348061606287956,0.9992899894714355,0.0006998333847150207,2.747089411059278e-06,7.377523161267163e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003066_Chirp.npz,Chirp,Chirp,0.06575066596269608,0.0013583146501332521,0.9986361861228943,1.412666051692213e-06,4.036230166093446e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003067_NoJam.npz,NoJam,NoJam,0.05346541851758957,0.9998867511749268,5.296630843076855e-05,4.9813930672826245e-05,1.0462698810442816e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003068_NoJam.npz,NoJam,NoJam,0.04397299513220787,0.9943348169326782,0.005594931077212095,3.902078606188297e-05,3.128555908915587e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003069_Chirp.npz,Chirp,Chirp,0.06581074744462967,0.0018221867503598332,0.9980762004852295,9.469856013311073e-05,6.944233973626979e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003070_NoJam.npz,NoJam,NoJam,0.051828447729349136,0.9994161128997803,0.00021016864047851413,0.00036453944630920887,9.148107892542612e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003071_NoJam.npz,NoJam,NoJam,0.04371825233101845,0.9991036057472229,0.0008421455277130008,4.8474190407432616e-05,5.701758254872402e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003072_Chirp.npz,Chirp,Chirp,0.06313713639974594,0.004387519787997007,0.9955137372016907,9.421037248102948e-05,4.5316432988329325e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003073_NoJam.npz,NoJam,NoJam,0.05236298590898514,0.9996598958969116,0.00014679816376883537,0.000185458455234766,7.895040653238539e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003074_NoJam.npz,NoJam,NoJam,0.04479806497693062,0.9996877908706665,0.000284774461761117,1.637679451960139e-05,1.1065082617278676e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003075_Chirp.npz,Chirp,Chirp,0.06681514531373978,0.0017771058483049273,0.9982160925865173,2.7703133582690498e-06,4.0382242332270835e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003076_NoJam.npz,NoJam,NoJam,0.052495699375867844,0.9976677298545837,8.02294016466476e-05,0.002247308846563101,4.660901140596252e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003077_NoJam.npz,NoJam,NoJam,0.04419037699699402,0.9877104163169861,0.012224939651787281,4.27783998020459e-05,2.1852529243915342e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003078_Chirp.npz,Chirp,Chirp,0.06670337915420532,0.00023828857229091227,0.9995723366737366,0.00018466658366378397,4.6931977522035595e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003079_NoJam.npz,NoJam,NoJam,0.05214192718267441,0.9986767172813416,0.0006095018470659852,0.0007070788415148854,6.673790267086588e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003080_NoJam.npz,NoJam,NoJam,0.04431002959609032,0.999097466468811,0.0008897247025743127,7.254076081153471e-06,5.58112242288189e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003081_Chirp.npz,Chirp,Chirp,0.06455059349536896,0.0002537664258852601,0.9993653893470764,0.0003740986867342144,6.8375093178474344e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003082_NoJam.npz,NoJam,NoJam,0.050942953675985336,0.9999144077301025,8.173185960913543e-06,7.545475091319531e-05,1.9353769857843872e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003083_NoJam.npz,NoJam,NoJam,0.04391535371541977,0.9986485838890076,0.0013419259339571,2.0027814571221825e-06,7.521493898821063e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003084_Chirp.npz,Chirp,Chirp,0.06430380046367645,0.0002585251640994102,0.9898982048034668,0.009835181757807732,8.09139874036191e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003085_NoJam.npz,NoJam,NoJam,0.05190787464380264,0.9997594952583313,1.7267793737119064e-05,0.000219168679905124,4.099262696399819e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003086_NoJam.npz,NoJam,NoJam,0.04464178904891014,0.9980483055114746,0.0019120703218504786,1.3508054507838096e-05,2.6066176360473037e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003087_Chirp.npz,Chirp,Chirp,0.06536989659070969,0.0008762763463892043,0.9714826345443726,0.02762729860842228,1.3651808330905624e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003088_NoJam.npz,NoJam,NoJam,0.0533757321536541,0.9999707937240601,3.3944681945285993e-06,2.4562776161474176e-05,1.3399487670540111e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003089_NoJam.npz,NoJam,NoJam,0.04419244825839996,0.9960611462593079,0.003884301520884037,2.2171650925884023e-05,3.2318868761649355e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003090_Chirp.npz,Chirp,Chirp,0.06338003277778625,0.0015268384013324976,0.9983944296836853,7.277097029145807e-05,5.980353307677433e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003091_NoJam.npz,NoJam,NoJam,0.05180960148572922,0.9990870952606201,4.898237602901645e-05,0.0008542987634427845,9.645146747061517e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003092_NoJam.npz,NoJam,NoJam,0.04393446072936058,0.9998912811279297,0.00010526586993364617,2.085648020511144e-06,1.4336771982925711e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003093_Chirp.npz,Chirp,Chirp,0.0629243403673172,0.002792779356241226,0.9971062541007996,9.305350249633193e-05,7.793540135025978e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003094_NoJam.npz,NoJam,NoJam,0.05277805030345917,0.9999010562896729,4.985919986211229e-06,9.190555283566937e-05,2.009665649893577e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003095_NoJam.npz,NoJam,NoJam,0.045176923274993896,0.9201517701148987,0.07976634800434113,7.717358130321372e-06,7.414555147988722e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003096_Chirp.npz,Chirp,Chirp,0.06310087442398071,0.022463086992502213,0.9775053858757019,1.2061574125254992e-05,1.9466791854938492e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003097_NoJam.npz,NoJam,NoJam,0.05170198902487755,0.9996942281723022,9.62039666774217e-06,0.00029224465833976865,3.989261131209787e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003098_NoJam.npz,NoJam,NoJam,0.04468825086951256,0.9962402582168579,0.003736926941201091,9.509412848274224e-06,1.3271766874822788e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003099_Chirp.npz,Chirp,Chirp,0.06127585470676422,0.0009057587012648582,0.9926485419273376,0.006429464090615511,1.6214744391618297e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003100_NoJam.npz,NoJam,NoJam,0.053479403257369995,0.9998679161071777,7.214326615212485e-06,0.00012335937935858965,1.4897332221153192e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003101_NoJam.npz,NoJam,NoJam,0.04375627636909485,0.9982200264930725,0.0017620889702811837,8.155936484399717e-06,9.679060894995928e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003102_Chirp.npz,Chirp,Chirp,0.06145016849040985,0.00032196013489738107,0.9994704127311707,0.00020431625307537615,3.3202027225343045e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003103_NoJam.npz,NoJam,NoJam,0.05098516866564751,0.9996680021286011,2.5789664505282417e-05,0.0003022442979272455,4.072524916409748e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003104_NoJam.npz,NoJam,NoJam,0.044379882514476776,0.9963079690933228,0.0036646088119596243,1.8646249372977763e-05,8.822047675494105e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003105_Chirp.npz,Chirp,Chirp,0.06272979825735092,0.0003109017270617187,0.9992944002151489,0.0003918050497304648,2.828352762662689e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003106_NoJam.npz,NoJam,NoJam,0.05110593140125275,0.9999427795410156,4.0651433664606884e-05,1.1613211427174974e-05,4.965533662470989e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003107_NoJam.npz,NoJam,NoJam,0.044352367520332336,0.9971699118614197,0.00277347257360816,4.043225271743722e-05,1.6107369447126985e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003108_Chirp.npz,Chirp,Chirp,0.0646505057811737,5.841928577865474e-05,0.9705876111984253,0.029347417876124382,6.647210739174625e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003109_NoJam.npz,NoJam,NoJam,0.05296995863318443,0.99988853931427,0.0001020605704979971,5.807517936773365e-06,3.592733719415264e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003110_NoJam.npz,NoJam,NoJam,0.04441596940159798,0.9893574118614197,0.010479710064828396,0.00012707669520750642,3.581212877179496e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003111_Chirp.npz,Chirp,Chirp,0.06796471029520035,6.163395300973207e-05,0.9914944171905518,0.008236703462898731,0.00020736038277391344
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003112_NoJam.npz,NoJam,NoJam,0.05202209949493408,0.9999041557312012,8.013021215447225e-07,9.40796744544059e-05,9.091769470614963e-07
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003113_NoJam.npz,NoJam,NoJam,0.043958764523267746,0.9983218312263489,0.0015719509683549404,8.325530507136136e-05,2.2861608158564195e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003114_Chirp.npz,Chirp,Chirp,0.06494955718517303,0.0003700963279698044,0.9988510608673096,0.0007708594785071909,7.9448836913798e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003115_NoJam.npz,NoJam,NoJam,0.051445476710796356,0.9998427629470825,1.8244085367769003e-05,0.00013564313121605664,3.3212338621524395e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003116_NoJam.npz,NoJam,NoJam,0.04415997862815857,0.9957658052444458,0.0041942717507481575,3.42524035659153e-05,5.542980943573639e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003117_Chirp.npz,Chirp,Chirp,0.06376359611749649,9.958787995856255e-05,0.9911869168281555,0.008705532178282738,7.878196811361704e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003118_NoJam.npz,NoJam,NoJam,0.05245848000049591,0.9999483823776245,1.0806425962073263e-05,3.5454675526125357e-05,5.377661182137672e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003119_NoJam.npz,NoJam,NoJam,0.04373500123620033,0.9995922446250916,0.00037039179005660117,3.294959606137127e-05,4.426946816238342e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003120_Chirp.npz,Chirp,Chirp,0.06489455699920654,0.00026990906917490065,0.9992820620536804,0.00043959496542811394,8.429539775534067e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003121_NoJam.npz,NoJam,NoJam,0.05283584073185921,0.999947190284729,4.942813393427059e-05,1.313033635597094e-06,1.9953686205553822e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003122_NoJam.npz,NoJam,NoJam,0.04542012885212898,0.9989533424377441,0.0010381181491538882,5.2273712753958534e-06,3.3389001146133523e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003123_Chirp.npz,Chirp,Chirp,0.066572405397892,0.004023749381303787,0.9945331811904907,0.0014028400182724,4.016537786810659e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003124_NoJam.npz,NoJam,NoJam,0.05193315073847771,0.9919650554656982,8.125300155370496e-06,0.008024739101529121,1.98704924514459e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003125_NoJam.npz,NoJam,NoJam,0.04380228370428085,0.9984103441238403,0.0015734671615064144,8.109323061944451e-06,8.061977496254258e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003126_Chirp.npz,Chirp,Chirp,0.06719840317964554,0.0002822672831825912,0.9993202686309814,0.0003882584278471768,9.310562745667994e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003127_NoJam.npz,NoJam,NoJam,0.052557572722435,0.9998500347137451,4.6748932618356775e-06,0.00014267480582930148,2.6337638701079413e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003128_NoJam.npz,NoJam,NoJam,0.04433825984597206,0.9996100068092346,0.0003862536104861647,1.859187818809005e-06,1.950163778019487e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003129_Chirp.npz,Chirp,Chirp,0.06792113929986954,0.00021242174261715263,0.9995737671852112,0.0002050315379165113,8.714325304026715e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003130_NoJam.npz,NoJam,NoJam,0.05259907245635986,0.9990748167037964,0.0006081233732402325,0.0002765583049040288,4.043419539812021e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003131_NoJam.npz,NoJam,NoJam,0.0437447689473629,0.8510552048683167,0.14873696863651276,0.0001705324975773692,3.718750303960405e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003132_Chirp.npz,Chirp,Chirp,0.07490207999944687,7.952394662424922e-05,0.9980390667915344,0.0018699405482038856,1.1565089153009467e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003133_NoJam.npz,NoJam,NoJam,0.052590660750865936,0.9996781349182129,0.00023226060147862881,8.144860476022586e-05,8.245205208368134e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003134_NoJam.npz,NoJam,NoJam,0.044464726001024246,0.9535359144210815,0.04622531309723854,0.0001844038488343358,5.4422100220108405e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003135_Chirp.npz,Chirp,Chirp,0.07261864840984344,0.0024445245508104563,0.9974634647369385,8.277340384665877e-05,9.267172572435811e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003136_NoJam.npz,NoJam,NoJam,0.05185552313923836,0.9999861717224121,1.1098786671936978e-05,1.4010398672326119e-06,1.3411889767667162e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003137_NoJam.npz,NoJam,NoJam,0.04409497231245041,0.9972178936004639,0.0027632368728518486,9.186201168631669e-06,9.720139132696204e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003138_Chirp.npz,Chirp,Chirp,0.05893804877996445,0.0006854902021586895,0.9983564019203186,0.0009487365023232996,9.235148354491685e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003139_NoJam.npz,NoJam,NoJam,0.05193520709872246,0.9999563694000244,9.74949034571182e-06,3.229839785490185e-05,1.53104724631703e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003140_NoJam.npz,NoJam,NoJam,0.04447055980563164,0.9996192455291748,0.00036071069189347327,1.3950903849035967e-05,6.055261565052206e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003141_Chirp.npz,Chirp,Chirp,0.05530676245689392,0.00017262664914596826,0.9997565150260925,6.907723582116887e-05,1.8168608448831947e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003142_NoJam.npz,NoJam,NoJam,0.05269819498062134,0.9999668598175049,2.5059534891624935e-05,6.065401976229623e-06,1.996467744902475e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003143_NoJam.npz,NoJam,NoJam,0.04401877522468567,0.9942182302474976,0.005769919138401747,4.394815277919406e-06,7.430526693497086e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003144_Chirp.npz,Chirp,Chirp,0.050794169306755066,0.002250951249152422,0.9971024394035339,0.0006369261536747217,9.784785106603522e-06
