sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,veto_applied,fs_hz,pre_rms,p_NoJam,p_Chirp,p_NB,p_WB,p_Interference,veto_p_top,veto_p_nojam,veto_pre_rms
alt06001_blk000880_NoJam,880,2023-09-18 13:57:39.251 UTC,2280,136677.251,NoJam,NoJam,NoJam,False,60000000.0,0.0538487583398819,0.9998898506164551,9.847944602370262e-05,1.0544058568484616e-05,1.1592696864681784e-06,0.0,0.0,0.0,0.0
alt06001_blk000881_NoJam,881,2023-09-18 13:57:39.751 UTC,2280,136677.751,NoJam,NoJam,NoJam,False,60000000.0,0.04374720901250839,0.9999667406082153,1.987202813324984e-05,1.2577612324093934e-05,7.741489298496163e-07,0.0,0.0,0.0,0.0
alt06001_blk000882_NoJam,882,2023-09-18 13:57:40.001 UTC,2280,136678.001,NoJam,NoJam,NoJam,False,60000000.0,0.04896761104464531,0.9999926090240479,2.6877637537836563e-06,4.237816028762609e-06,4.0551850588599336e-07,0.0,0.0,0.0,0.0
alt06001_blk000883_NoJam,883,2023-09-18 13:57:40.251 UTC,2280,136678.251,NoJam,NoJam,NoJam,False,60000000.0,0.05330134928226471,0.9999632835388184,2.794069041556213e-05,8.3182376329205e-06,5.285334623295057e-07,0.0,0.0,0.0,0.0
alt06001_blk000884_NoJam,884,2023-09-18 13:57:40.751 UTC,2280,136678.751,NoJam,NoJam,NoJam,False,60000000.0,0.044387444853782654,0.999920129776001,2.6056875867652707e-05,4.741009615827352e-05,6.363279680954292e-06,0.0,0.0,0.0,0.0
alt06001_blk000885_NoJam,885,2023-09-18 13:57:41.001 UTC,2280,136679.001,NoJam,NoJam,NoJam,False,60000000.0,0.04876589775085449,0.9998878240585327,9.306237916462123e-05,1.4556585483660456e-05,4.527410510490881e-06,0.0,0.0,0.0,0.0
alt06001_blk000886_NoJam,886,2023-09-18 13:57:41.251 UTC,2280,136679.251,NoJam,NoJam,NoJam,False,60000000.0,0.05353529378771782,0.9997672438621521,0.00021656572062056512,1.5161629562499002e-05,1.0860661632250412e-06,0.0,0.0,0.0,0.0
alt06001_blk000887_NoJam,887,2023-09-18 13:57:41.751 UTC,2280,136679.751,NoJam,NoJam,NoJam,False,60000000.0,0.04444172978401184,0.9905321598052979,0.008445559069514275,0.0007285008323378861,0.0002937072713393718,0.0,0.0,0.0,0.0
alt06001_blk000888_NoJam,888,2023-09-18 13:57:42.001 UTC,2280,136680.001,NoJam,NoJam,NoJam,False,60000000.0,0.04893644154071808,0.9998971223831177,9.601601050235331e-05,5.572166173806181e-06,1.186698341371084e-06,0.0,0.0,0.0,0.0
alt06001_blk000889_NoJam,889,2023-09-18 13:57:42.251 UTC,2280,136680.251,NoJam,NoJam,NoJam,False,60000000.0,0.05311896651983261,0.9995079040527344,0.0004831893602386117,6.21673234491027e-06,2.738145894909394e-06,0.0,0.0,0.0,0.0
alt06001_blk000890_NoJam,890,2023-09-18 13:57:42.751 UTC,2280,136680.751,NoJam,NoJam,NoJam,False,60000000.0,0.04458877816796303,0.9999048709869385,7.505850226152688e-05,1.6337324268533848e-05,3.6375292893353617e-06,0.0,0.0,0.0,0.0
alt06001_blk000891_NoJam,891,2023-09-18 13:57:43.001 UTC,2280,136681.001,NoJam,NoJam,NoJam,False,60000000.0,0.048918355256319046,0.9999631643295288,9.601022611605003e-06,2.225133175670635e-05,4.877148057857994e-06,0.0,0.0,0.0,0.0
alt06001_blk000892_NoJam,892,2023-09-18 13:57:43.251 UTC,2280,136681.251,NoJam,NoJam,NoJam,False,60000000.0,0.05388501659035683,0.9999446868896484,5.3393021516967565e-05,1.4673582882096525e-06,4.5829764871996304e-07,0.0,0.0,0.0,0.0
alt06001_blk000893_NoJam,893,2023-09-18 13:57:43.751 UTC,2280,136681.751,NoJam,NoJam,NoJam,False,60000000.0,0.044166889041662216,0.992817759513855,0.007130771409720182,2.9182743674027734e-05,2.219746238552034e-05,0.0,0.0,0.0,0.0
alt06001_blk000894_NoJam,894,2023-09-18 13:57:44.001 UTC,2280,136682.001,NoJam,NoJam,NoJam,False,60000000.0,0.04784669727087021,0.9999707937240601,1.2703007087111473e-05,1.6259175026789308e-05,1.9689780117460032e-07,0.0,0.0,0.0,0.0
alt06001_blk000895_NoJam,895,2023-09-18 13:57:44.251 UTC,2280,136682.251,NoJam,NoJam,NoJam,False,60000000.0,0.05410882458090782,0.9999017715454102,8.063150744419545e-05,1.3977261914988048e-05,3.7431980217661476e-06,0.0,0.0,0.0,0.0
alt06001_blk000896_NoJam,896,2023-09-18 13:57:44.751 UTC,2280,136682.751,NoJam,NoJam,NoJam,False,60000000.0,0.04448428377509117,0.9990649819374084,0.0008835112093947828,2.8762860893039033e-05,2.2755117242923006e-05,0.0,0.0,0.0,0.0
alt06001_blk000897_NoJam,897,2023-09-18 13:57:45.001 UTC,2280,136683.001,NoJam,NoJam,NoJam,False,60000000.0,0.0487486869096756,0.9999496936798096,4.664897460315842e-06,4.374555282993242e-05,1.9581759715947555e-06,0.0,0.0,0.0,0.0
alt06001_blk000898_NoJam,898,2023-09-18 13:57:45.251 UTC,2280,136683.251,NoJam,NoJam,NoJam,False,60000000.0,0.05309425666928291,0.9999842643737793,1.2273198990442324e-05,3.0644600883533712e-06,3.8540176205970056e-07,0.0,0.0,0.0,0.0
alt06001_blk000899_NoJam,899,2023-09-18 13:57:45.751 UTC,2280,136683.751,NoJam,NoJam,NoJam,False,60000000.0,0.04547150060534477,0.9999711513519287,1.99568548850948e-05,5.002015313948505e-06,3.917084086424438e-06,0.0,0.0,0.0,0.0
alt06001_blk000900_NoJam,900,2023-09-18 13:57:46.001 UTC,2280,136684.001,NoJam,NoJam,NoJam,False,60000000.0,0.04867444559931755,0.9999688863754272,6.992837825237075e-06,2.3553922801511362e-05,4.562991193779453e-07,0.0,0.0,0.0,0.0
alt06001_blk000901_NoJam,901,2023-09-18 13:57:46.251 UTC,2280,136684.251,NoJam,NoJam,NoJam,False,60000000.0,0.05470563471317291,0.9993207454681396,0.0006605805829167366,1.0423263120173942e-05,8.383942258660682e-06,0.0,0.0,0.0,0.0
alt06001_blk000902_NoJam,902,2023-09-18 13:57:46.751 UTC,2280,136684.751,NoJam,NoJam,NoJam,False,60000000.0,0.04491168260574341,0.9985370635986328,0.0013102265074849129,5.5104592320276424e-05,9.761717228684574e-05,0.0,0.0,0.0,0.0
alt06001_blk000903_NoJam,903,2023-09-18 13:57:47.001 UTC,2280,136685.001,NoJam,NoJam,NoJam,False,60000000.0,0.048973847180604935,0.9999803304672241,1.0417936209705658e-05,7.527302841481287e-06,1.7474959577157279e-06,0.0,0.0,0.0,0.0
alt06001_blk000904_NoJam,904,2023-09-18 13:57:47.251 UTC,2280,136685.251,NoJam,NoJam,NoJam,False,60000000.0,0.052928172051906586,0.9999756813049316,1.1660849850159138e-05,1.0257762369292323e-05,2.41182056015532e-06,0.0,0.0,0.0,0.0
alt06001_blk000905_NoJam,905,2023-09-18 13:57:47.751 UTC,2280,136685.751,NoJam,NoJam,NoJam,False,60000000.0,0.044816792011260986,0.9992759823799133,0.0006313437479548156,2.4889817723305896e-05,6.777487578801811e-05,0.0,0.0,0.0,0.0
alt06001_blk000906_NoJam,906,2023-09-18 13:57:48.001 UTC,2280,136686.001,NoJam,NoJam,NoJam,False,60000000.0,0.04910266399383545,0.9999725818634033,1.9874785266438266e-06,2.4498647690052167e-05,8.22604306449648e-07,0.0,0.0,0.0,0.0
alt06001_blk000907_NoJam,907,2023-09-18 13:57:48.251 UTC,2280,136686.251,NoJam,NoJam,NoJam,False,60000000.0,0.0528404600918293,0.9999377727508545,5.488829265232198e-05,6.981085789448116e-06,3.063766769173526e-07,0.0,0.0,0.0,0.0
alt06001_blk000908_NoJam,908,2023-09-18 13:57:48.751 UTC,2280,136686.751,NoJam,NoJam,NoJam,False,60000000.0,0.0452764518558979,0.9935961961746216,0.005946194753050804,0.00031578345806337893,0.00014182718587107956,0.0,0.0,0.0,0.0
alt06001_blk000909_NoJam,909,2023-09-18 13:57:49.001 UTC,2280,136687.001,NoJam,NoJam,NoJam,False,60000000.0,0.04954381659626961,0.9999654293060303,2.7485388272907585e-05,6.6007464738504495e-06,4.446141872449516e-07,0.0,0.0,0.0,0.0
alt06001_blk000910_NoJam,910,2023-09-18 13:57:49.251 UTC,2280,136687.251,NoJam,NoJam,NoJam,False,60000000.0,0.05312959477305412,0.9999843835830688,1.068834990292089e-05,4.544931925920537e-06,3.045515768462792e-07,0.0,0.0,0.0,0.0
alt06001_blk000911_NoJam,911,2023-09-18 13:57:49.751 UTC,2280,136687.751,NoJam,NoJam,NoJam,False,60000000.0,0.044636320322752,0.9451455473899841,0.050342660397291183,0.002450472442433238,0.002061313483864069,0.0,0.0,0.0,0.0
alt06001_blk000912_NoJam,912,2023-09-18 13:57:50.001 UTC,2280,136688.001,NoJam,NoJam,NoJam,False,60000000.0,0.05077764391899109,0.9999908208847046,3.381566330062924e-06,5.53120344193303e-06,4.124902659441432e-07,0.0,0.0,0.0,0.0
alt06001_blk000913_NoJam,913,2023-09-18 13:57:50.251 UTC,2280,136688.251,NoJam,NoJam,NoJam,False,60000000.0,0.05316491052508354,0.9994871616363525,0.0004914261517114937,2.087627217406407e-05,6.506273848572164e-07,0.0,0.0,0.0,0.0
alt06001_blk000914_NoJam,914,2023-09-18 13:57:50.751 UTC,2280,136688.751,NoJam,NoJam,NoJam,False,60000000.0,0.04489639401435852,0.9964426159858704,0.003370389575138688,8.753370639169589e-05,9.940941527020186e-05,0.0,0.0,0.0,0.0
alt06001_blk000915_NoJam,915,2023-09-18 13:57:51.001 UTC,2280,136689.001,NoJam,NoJam,NoJam,False,60000000.0,0.04955952242016792,0.9999692440032959,2.8881679099868052e-05,1.4983095297793625e-06,3.0222537361623836e-07,0.0,0.0,0.0,0.0
alt06001_blk000916_NoJam,916,2023-09-18 13:57:51.251 UTC,2280,136689.251,NoJam,NoJam,NoJam,False,60000000.0,0.05362870171666145,0.9998133778572083,0.0001497380289947614,2.6869398425333202e-05,1.009091101877857e-05,0.0,0.0,0.0,0.0
alt06001_blk000917_NoJam,917,2023-09-18 13:57:51.751 UTC,2280,136689.751,NoJam,NoJam,NoJam,False,60000000.0,0.04429694265127182,0.9998756647109985,8.069864270510152e-05,2.9419816200970672e-05,1.4190151887305547e-05,0.0,0.0,0.0,0.0
alt06001_blk000918_NoJam,918,2023-09-18 13:57:52.001 UTC,2280,136690.001,NoJam,NoJam,NoJam,False,60000000.0,0.04829047620296478,0.9999638795852661,3.031894266314339e-05,3.6279323012422537e-06,2.2528770386998076e-06,0.0,0.0,0.0,0.0
alt06001_blk000919_NoJam,919,2023-09-18 13:57:52.251 UTC,2280,136690.251,NoJam,NoJam,NoJam,False,60000000.0,0.054105158895254135,0.9999645948410034,3.0326769774546847e-05,1.4701819281981443e-06,3.7311724554456305e-06,0.0,0.0,0.0,0.0
alt06001_blk000920_NoJam,920,2023-09-18 13:57:52.751 UTC,2280,136690.751,NoJam,NoJam,NoJam,False,60000000.0,0.04425317421555519,0.9985623955726624,0.0013690817868337035,3.297616422059946e-05,3.561383346095681e-05,0.0,0.0,0.0,0.0
alt06001_blk000921_NoJam,921,2023-09-18 13:57:53.001 UTC,2280,136691.001,NoJam,NoJam,NoJam,False,60000000.0,0.04860762506723404,0.9999918937683105,3.049359065698809e-06,4.713647740572924e-06,2.1189222820794384e-07,0.0,0.0,0.0,0.0
alt06001_blk000922_NoJam,922,2023-09-18 13:57:53.251 UTC,2280,136691.251,NoJam,NoJam,NoJam,False,60000000.0,0.052494827657938004,0.9999485015869141,4.8927879106486216e-05,2.058677637251094e-06,5.462865715344378e-07,0.0,0.0,0.0,0.0
alt06001_blk000923_NoJam,923,2023-09-18 13:57:53.751 UTC,2280,136691.751,NoJam,NoJam,NoJam,False,60000000.0,0.044603150337934494,0.9992376565933228,0.0005373797612264752,0.00017859532090369612,4.643049760488793e-05,0.0,0.0,0.0,0.0
alt06001_blk000924_NoJam,924,2023-09-18 13:57:54.001 UTC,2280,136692.001,NoJam,NoJam,NoJam,False,60000000.0,0.04924323409795761,0.999988317489624,5.12625410920009e-06,6.28685847914312e-06,2.70640896360419e-07,0.0,0.0,0.0,0.0
alt06001_blk000925_NoJam,925,2023-09-18 13:57:54.251 UTC,2280,136692.251,NoJam,NoJam,NoJam,False,60000000.0,0.05319302901625633,0.9998493194580078,0.00013789802324026823,7.969680154928938e-06,4.746059403260006e-06,0.0,0.0,0.0,0.0
alt06001_blk000926_NoJam,926,2023-09-18 13:57:54.751 UTC,2280,136692.751,NoJam,NoJam,NoJam,False,60000000.0,0.04465716704726219,0.9991557598114014,0.0007843722705729306,4.5873905037296936e-05,1.4029524209036026e-05,0.0,0.0,0.0,0.0
alt06001_blk000927_NoJam,927,2023-09-18 13:57:55.001 UTC,2280,136693.001,NoJam,NoJam,NoJam,False,60000000.0,0.04988114535808563,0.9999712705612183,3.6939015899406513e-06,2.4581298930570483e-05,4.2427978996784077e-07,0.0,0.0,0.0,0.0
alt06001_blk000928_NoJam,928,2023-09-18 13:57:55.251 UTC,2280,136693.251,NoJam,NoJam,NoJam,False,60000000.0,0.05362045019865036,0.9999686479568481,1.814947245293297e-05,1.1248765076743439e-05,2.041945890596253e-06,0.0,0.0,0.0,0.0
alt06001_blk000929_NoJam,929,2023-09-18 13:57:55.751 UTC,2280,136693.751,NoJam,NoJam,NoJam,False,60000000.0,0.04383014515042305,0.9994789958000183,0.000435987749369815,5.580366268986836e-05,2.930115078925155e-05,0.0,0.0,0.0,0.0
alt06001_blk000930_NoJam,930,2023-09-18 13:57:56.001 UTC,2280,136694.001,NoJam,NoJam,NoJam,False,60000000.0,0.049956340342760086,0.9998250603675842,1.2852870895585511e-05,0.00016158507787622511,4.3338167188267107e-07,0.0,0.0,0.0,0.0
alt06001_blk000931_NoJam,931,2023-09-18 13:57:56.251 UTC,2280,136694.251,NoJam,NoJam,NoJam,False,60000000.0,0.05443468317389488,0.9996088147163391,0.0003741733671631664,1.6235613657045178e-05,8.309086183544423e-07,0.0,0.0,0.0,0.0
alt06001_blk000932_NoJam,932,2023-09-18 13:57:56.751 UTC,2280,136694.751,NoJam,NoJam,NoJam,False,60000000.0,0.0442376546561718,0.9999758005142212,2.159353061870206e-05,1.5806024293851806e-06,1.0589290013740538e-06,0.0,0.0,0.0,0.0
alt06001_blk000933_NoJam,933,2023-09-18 13:57:57.001 UTC,2280,136695.001,NoJam,NoJam,NoJam,False,60000000.0,0.04954597353935242,0.9999649524688721,7.060188181640115e-06,2.7613272322923876e-05,3.766300835650327e-07,0.0,0.0,0.0,0.0
alt06001_blk000934_NoJam,934,2023-09-18 13:57:57.251 UTC,2280,136695.251,NoJam,NoJam,NoJam,False,60000000.0,0.05294489115476608,0.9998183846473694,0.00017308653332293034,7.598729098390322e-06,9.578265007803566e-07,0.0,0.0,0.0,0.0
alt06001_blk000935_NoJam,935,2023-09-18 13:57:57.751 UTC,2280,136695.751,NoJam,NoJam,NoJam,False,60000000.0,0.043919872492551804,0.999420166015625,0.0002592814853414893,0.00023080070968717337,8.986475586425513e-05,0.0,0.0,0.0,0.0
alt06001_blk000936_NoJam,936,2023-09-18 13:57:58.001 UTC,2280,136696.001,NoJam,NoJam,NoJam,False,60000000.0,0.050642237067222595,0.999958872795105,1.2580489055835642e-05,2.791164479276631e-05,6.214880272636947e-07,0.0,0.0,0.0,0.0
alt06001_blk000937_NoJam,937,2023-09-18 13:57:58.251 UTC,2280,136696.251,NoJam,NoJam,NoJam,False,60000000.0,0.05282977595925331,0.9998075366020203,0.00018768392328638583,4.004526999779046e-06,7.270563173733535e-07,0.0,0.0,0.0,0.0
alt06001_blk000938_NoJam,938,2023-09-18 13:57:58.751 UTC,2280,136696.751,NoJam,NoJam,NoJam,False,60000000.0,0.045071084052324295,0.9998631477355957,0.000106629820948001,2.0195391698507592e-05,9.969166057999246e-06,0.0,0.0,0.0,0.0
alt06001_blk000939_NoJam,939,2023-09-18 13:57:59.001 UTC,2280,136697.001,NoJam,NoJam,NoJam,False,60000000.0,0.05031668394804001,0.9999715089797974,2.5463459678576328e-05,2.6912055091088405e-06,1.8310144866973133e-07,0.0,0.0,0.0,0.0
alt06001_blk000940_NoJam,940,2023-09-18 13:57:59.251 UTC,2280,136697.251,NoJam,NoJam,NoJam,False,60000000.0,0.05533544719219208,0.9999730587005615,1.6202513506868854e-05,1.0662857675924897e-05,1.4261597414133576e-07,0.0,0.0,0.0,0.0
alt06001_blk000941_NoJam,941,2023-09-18 13:57:59.751 UTC,2280,136697.751,NoJam,NoJam,NoJam,False,60000000.0,0.04465511813759804,0.9999126195907593,6.602529174415395e-05,4.609147708833916e-06,1.6631738617434166e-05,0.0,0.0,0.0,0.0
alt06001_blk000942_NoJam,942,2023-09-18 13:58:00.001 UTC,2280,136698.001,NoJam,NoJam,NoJam,False,60000000.0,0.04825412854552269,0.9999868869781494,7.606406597915338e-06,4.9263430810242426e-06,5.504106184162083e-07,0.0,0.0,0.0,0.0
alt06001_blk000943_NoJam,943,2023-09-18 13:58:00.251 UTC,2280,136698.251,NoJam,NoJam,NoJam,False,60000000.0,0.052316926419734955,0.9999387264251709,5.362069350667298e-05,3.434787004152895e-06,4.1262874219683e-06,0.0,0.0,0.0,0.0
alt06001_blk000944_NoJam,944,2023-09-18 13:58:00.751 UTC,2280,136698.751,NoJam,NoJam,NoJam,False,60000000.0,0.045738834887742996,0.9913185834884644,0.008488149382174015,0.00017190026119351387,2.1430605556815863e-05,0.0,0.0,0.0,0.0
alt06001_blk000945_NoJam,945,2023-09-18 13:58:01.001 UTC,2280,136699.001,NoJam,NoJam,NoJam,False,60000000.0,0.04837067052721977,0.9999765157699585,1.8135255231754854e-05,5.133668764756294e-06,2.251199191505293e-07,0.0,0.0,0.0,0.0
alt06001_blk000946_NoJam,946,2023-09-18 13:58:01.251 UTC,2280,136699.251,NoJam,NoJam,NoJam,False,60000000.0,0.0529719740152359,0.9998352527618408,0.0001607640879228711,2.3365128072327934e-06,1.5346273585237213e-06,0.0,0.0,0.0,0.0
alt06001_blk000947_NoJam,947,2023-09-18 13:58:01.751 UTC,2280,136699.751,NoJam,NoJam,NoJam,False,60000000.0,0.0443616546690464,0.9993427395820618,0.0005575635004788637,9.321508696302772e-05,6.598461368412245e-06,0.0,0.0,0.0,0.0
alt06001_blk000948_NoJam,948,2023-09-18 13:58:02.001 UTC,2280,136700.001,NoJam,NoJam,NoJam,False,60000000.0,0.04864057898521423,0.9999274015426636,4.925657776766457e-05,2.074451003863942e-05,2.655091748238192e-06,0.0,0.0,0.0,0.0
alt06001_blk000949_NoJam,949,2023-09-18 13:58:02.251 UTC,2280,136700.251,NoJam,NoJam,NoJam,False,60000000.0,0.05376509949564934,0.9998495578765869,0.00013762203161604702,1.102194164559478e-05,1.8251021174364723e-06,0.0,0.0,0.0,0.0
alt06001_blk000950_NoJam,950,2023-09-18 13:58:02.751 UTC,2280,136700.751,NoJam,NoJam,NoJam,False,60000000.0,0.04404753819108009,0.9936965107917786,0.006187605205923319,0.00010406640649307519,1.174188764707651e-05,0.0,0.0,0.0,0.0
alt06001_blk000951_NoJam,951,2023-09-18 13:58:03.001 UTC,2280,136701.001,NoJam,NoJam,NoJam,False,60000000.0,0.049681294709444046,0.9999932050704956,4.5230342493596254e-07,6.142143320175819e-06,1.220129064449793e-07,0.0,0.0,0.0,0.0
alt06001_blk000952_NoJam,952,2023-09-18 13:58:03.251 UTC,2280,136701.251,NoJam,NoJam,NoJam,False,60000000.0,0.052715275436639786,0.9999891519546509,9.327356565336231e-06,1.3062816606179695e-06,2.675179189282062e-07,0.0,0.0,0.0,0.0
alt06001_blk000953_NoJam,953,2023-09-18 13:58:03.751 UTC,2280,136701.751,NoJam,NoJam,NoJam,False,60000000.0,0.04356931149959564,0.9998664855957031,7.619527605129406e-05,5.1278471801197156e-05,6.0514535107358824e-06,0.0,0.0,0.0,0.0
alt06001_blk000954_NoJam,954,2023-09-18 13:58:04.001 UTC,2280,136702.001,NoJam,NoJam,NoJam,False,60000000.0,0.04825855419039726,0.9999371767044067,3.462416134425439e-05,2.556770596129354e-05,2.7098044483864214e-06,0.0,0.0,0.0,0.0
alt06001_blk000955_NoJam,955,2023-09-18 13:58:04.251 UTC,2280,136702.251,NoJam,NoJam,NoJam,False,60000000.0,0.05222467705607414,0.9997448325157166,0.00021889808704145253,3.149216354358941e-05,4.796737812284846e-06,0.0,0.0,0.0,0.0
alt06001_blk000956_NoJam,956,2023-09-18 13:58:04.751 UTC,2280,136702.751,NoJam,NoJam,NoJam,False,60000000.0,0.045445993542671204,0.9994558691978455,0.0005047739250585437,3.543937418726273e-05,3.925148121197708e-06,0.0,0.0,0.0,0.0
alt06001_blk000957_NoJam,957,2023-09-18 13:58:05.001 UTC,2280,136703.001,NoJam,NoJam,NoJam,False,60000000.0,0.05052821710705757,0.9999943971633911,1.1873106586790527e-06,4.184725639788667e-06,2.0623258478735806e-07,0.0,0.0,0.0,0.0
alt06001_blk000958_NoJam,958,2023-09-18 13:58:05.251 UTC,2280,136703.251,NoJam,NoJam,NoJam,False,60000000.0,0.05344400927424431,0.9999436140060425,2.7180903998669237e-05,2.6378225811640732e-05,2.8851438855781453e-06,0.0,0.0,0.0,0.0
alt06001_blk000959_NoJam,959,2023-09-18 13:58:05.751 UTC,2280,136703.751,NoJam,NoJam,NoJam,False,60000000.0,0.04520900174975395,0.9998865127563477,9.97174356598407e-05,6.671727987850318e-07,1.3042464161117096e-05,0.0,0.0,0.0,0.0
alt06001_blk000960_NoJam,960,2023-09-18 13:58:06.001 UTC,2280,136704.001,NoJam,NoJam,NoJam,False,60000000.0,0.0491262786090374,0.9997861981391907,0.00019418378360569477,1.851154593168758e-05,1.2137268186052097e-06,0.0,0.0,0.0,0.0
alt06001_blk000961_NoJam,961,2023-09-18 13:58:06.251 UTC,2280,136704.251,NoJam,NoJam,NoJam,False,60000000.0,0.053151704370975494,0.9999375343322754,3.144270885968581e-05,1.5458874258911237e-05,1.5532410543528385e-05,0.0,0.0,0.0,0.0
alt06001_blk000962_NoJam,962,2023-09-18 13:58:06.751 UTC,2280,136704.751,NoJam,NoJam,NoJam,False,60000000.0,0.044944629073143005,0.9999727010726929,1.7715117792249657e-05,7.733488928352017e-06,1.8074158560921205e-06,0.0,0.0,0.0,0.0
alt06001_blk000963_NoJam,963,2023-09-18 13:58:07.001 UTC,2280,136705.001,NoJam,NoJam,NoJam,False,60000000.0,0.04899502918124199,0.9999905824661255,5.949124442850007e-06,2.8265681066841353e-06,5.504289219970815e-07,0.0,0.0,0.0,0.0
alt06001_blk000964_NoJam,964,2023-09-18 13:58:07.251 UTC,2280,136705.251,NoJam,NoJam,NoJam,False,60000000.0,0.05343487113714218,0.9998306035995483,0.00010011815902544186,5.546546162804589e-05,1.3859876162314322e-05,0.0,0.0,0.0,0.0
alt06001_blk000965_NoJam,965,2023-09-18 13:58:07.751 UTC,2280,136705.751,NoJam,NoJam,NoJam,False,60000000.0,0.044948022812604904,0.9999399185180664,1.7471062164986506e-05,1.6371899619116448e-05,2.623647560540121e-05,0.0,0.0,0.0,0.0
alt06001_blk000966_NoJam,966,2023-09-18 13:58:08.001 UTC,2280,136706.001,NoJam,NoJam,NoJam,False,60000000.0,0.049782853573560715,0.9999889135360718,8.27870644570794e-06,2.63737206296355e-06,2.356027692940188e-07,0.0,0.0,0.0,0.0
alt06001_blk000967_NoJam,967,2023-09-18 13:58:08.251 UTC,2280,136706.251,NoJam,NoJam,NoJam,False,60000000.0,0.054023876786231995,0.9999189376831055,4.795754648512229e-05,2.8115811801399104e-05,5.016348495701095e-06,0.0,0.0,0.0,0.0
alt06001_blk000968_NoJam,968,2023-09-18 13:58:08.751 UTC,2280,136706.751,NoJam,NoJam,NoJam,False,60000000.0,0.04417656362056732,0.9999897480010986,6.429342647606973e-06,1.887008352241537e-06,1.933608018589439e-06,0.0,0.0,0.0,0.0
alt06001_blk000969_NoJam,969,2023-09-18 13:58:09.001 UTC,2280,136707.001,NoJam,NoJam,NoJam,False,60000000.0,0.04847875237464905,0.9999595880508423,1.5122684544621734e-06,3.820344863925129e-05,6.819097961852094e-07,0.0,0.0,0.0,0.0
alt06001_blk000970_NoJam,970,2023-09-18 13:58:09.251 UTC,2280,136707.251,NoJam,NoJam,NoJam,False,60000000.0,0.053197331726551056,0.9999480247497559,4.906298272544518e-05,2.629584287205944e-06,2.7191629214939894e-07,0.0,0.0,0.0,0.0
alt06001_blk000971_NoJam,971,2023-09-18 13:58:09.751 UTC,2280,136707.751,NoJam,NoJam,NoJam,False,60000000.0,0.04422454535961151,0.9995670914649963,0.0003580873890314251,5.921131378272548e-05,1.561378849146422e-05,0.0,0.0,0.0,0.0
alt06001_blk000972_NoJam,972,2023-09-18 13:58:10.001 UTC,2280,136708.001,NoJam,NoJam,NoJam,False,60000000.0,0.04842867702245712,0.9999872446060181,4.000238277512835e-06,6.4882856349868234e-06,2.219975613115821e-06,0.0,0.0,0.0,0.0
